ts,running,waiting,kv_usage,preemptions,queue_sum,queue_cnt,prefill_sum,prefill_cnt,decode_sum,decode_cnt,iter_tok_sum,iter_tok_cnt,flops,read_bytes,gpu_mem_used_mib,gpu_util,power_w,temp_c
1787064578.745619301,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,31.61,32
1787064579.750524234,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,31.49,32
1787064580.755379349,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,31.44,32
1787064581.759461125,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,31.48,32
1787064582.763303665,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,31.70,32
1787064583.767200801,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,31.85,32
1787064584.772175479,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,31.83,32
1787064585.776548935,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,31.83,32
1787064586.781275810,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,31.98,32
1787064587.784850657,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,32.02,32
1787064588.789102074,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,31.95,32
1787064589.794898967,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,32.09,32
1787064590.799514054,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,32.30,32
1787064591.806280970,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,32.47,32
1787064592.810681678,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,32.38,32
1787064593.814936993,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,32.19,32
1787064594.819308154,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,32.08,32
1787064595.824961437,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,32.19,32
1787064596.829113420,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,32.41,32
1787064597.833540691,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,32.42,32
1787064598.838093536,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,32.19,32
1787064599.842443976,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,32.11,32
1787064600.847307308,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,32.31,32
1787064601.852982142,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,32.10,32
1787064602.857419242,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,32.00,32
1787064603.861539013,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,32.17,32
1787064604.865796171,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,32.34,32
1787064605.870397732,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,32.42,32
1787064606.875704498,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,32.51,32
1787064607.880079186,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,32.65,32
1787064608.884224767,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,32.44,32
1787064609.888128265,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,32.28,32
1787064610.892261452,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,32.32,32
1787064611.896500154,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,32.41,32
1787064612.900512365,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,32.40,32
1787064613.904929916,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,32.35,32
1787064614.909513642,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,32.03,32
1787064615.913713829,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,31.68,32
1787064616.918773013,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,31.72,32
1787064617.923384583,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,32.05,32
1787064618.927325014,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,32.23,32
1787064619.931737595,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,32.02,32
1787064620.935793561,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,32.00,32
1787064621.939583648,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,31.84,32
1787064622.943857970,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,31.95,32
1787064623.947824973,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,32.27,32
1787064624.951896960,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,32.12,32
1787064625.955849635,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,32.03,32
1787064626.959675601,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,32.09,32
1787064627.964041572,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,32.13,32
1787064628.968157265,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,32.06,32
1787064629.972051164,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,32.03,32
1787064630.975903604,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,31.98,32
1787064631.980952828,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,32.09,32
1787064632.985402602,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,32.19,32
1787064633.990798803,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,31.99,32
1787064634.995864449,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,31.96,32
1787064636.000256951,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,31.91,32
1787064637.004022942,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,32.00,32
1787064638.008092935,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,32.30,32
1787064639.013414310,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,32.57,32
1787064640.018499464,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,32.61,32
1787064641.022844995,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,32.44,32
1787064642.026764044,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,32.22,32
1787064643.030812165,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,32.03,32
1787064644.035333479,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,32.18,32
1787064645.039169636,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,32.23,32
1787064646.045128955,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,32.16,32
1787064647.049113161,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,32.52,32
1787064648.054018544,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,32.55,32
1787064649.057953634,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,32.02,32
1787064650.061751627,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,31.93,32
1787064651.065633754,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,32.26,32
1787064652.070125680,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,32.26,32
1787064653.073911880,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,32.42,32
1787064654.078423976,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,32.54,32
1787064655.082123146,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,32.37,32
1787064656.086018579,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,32.10,32
1787064657.090293512,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,32.04,32
1787064658.095137064,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,32.28,32
1787064659.099369565,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,32.47,32
1787064660.103329784,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,32.64,32
1787064661.107442821,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,32.60,32
1787064662.111725289,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,32.39,32
1787064663.115632635,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,32.22,32
1787064664.119487909,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,32.42,32
1787064665.123713997,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,32.44,32
1787064666.128139745,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,32.19,32
1787064667.132509543,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,31.90,32
1787064668.136848531,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,31.71,32
1787064669.140678496,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,31.65,32
1787064670.144897981,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,31.49,32
1787064671.149390319,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,31.53,32
1787064672.153574665,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,31.78,32
1787064673.158582699,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,31.77,32
1787064674.162543599,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,31.62,32
1787064675.166169696,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,31.64,32
1787064676.170607988,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,31.67,32
1787064677.174890867,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,31.16,32
1787064678.178707356,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,30.93,32
1787064679.182457154,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,31.24,32
1787064680.187294405,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,31.25,32
1787064681.191059343,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,31.25,32
1787064682.195239331,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,31.28,32
1787064683.199200402,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,31.18,32
1787064684.203098710,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,30.68,32
1787064685.207475482,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,30.40,32
1787064686.212179412,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,30.67,32
1787064687.216530453,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,31.05,32
1787064688.220223562,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,31.31,32
1787064689.224090318,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,31.31,32
1787064690.228939993,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,31.08,32
1787064691.232639644,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,30.76,32
1787064692.236845191,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,30.93,32
1787064693.241280458,0.0,0.0,0.0,0.0,2.646166831254959e-05,1.0,0.02835206128656864,1.0,0.1437170272693038,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,20673,0,31.23,32
