ts,running,waiting,kv_usage,preemptions,queue_sum,queue_cnt,prefill_sum,prefill_cnt,decode_sum,decode_cnt,iter_tok_sum,iter_tok_cnt,flops,read_bytes,gpu_mem_used_mib,gpu_util,power_w,temp_c
1787696104.898313650,0.0,0.0,0.0,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.22052e+06,49077.0,4.45883384810537e+16,7.52017349809152e+14,22613,0,32.90,38
1787696105.903173735,0.0,0.0,0.0,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.22052e+06,49077.0,4.45883384810537e+16,7.52017349809152e+14,22613,0,32.76,38
1787696106.908186047,0.0,0.0,0.0,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.22052e+06,49077.0,4.45883384810537e+16,7.52017349809152e+14,22613,0,32.80,38
1787696107.914416557,0.0,0.0,0.0,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.22052e+06,49077.0,4.45883384810537e+16,7.52017349809152e+14,22613,0,32.75,38
1787696108.920978224,0.0,0.0,0.0,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.22052e+06,49077.0,4.45883384810537e+16,7.52017349809152e+14,22613,0,32.93,38
1787696109.925423028,0.0,0.0,0.0,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.22052e+06,49077.0,4.45883384810537e+16,7.52017349809152e+14,22613,0,32.98,38
1787696110.930371565,0.0,0.0,0.0,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.22052e+06,49077.0,4.45883384810537e+16,7.52017349809152e+14,22613,0,32.88,38
1787696111.935368066,0.0,0.0,0.0,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.22052e+06,49077.0,4.45883384810537e+16,7.52017349809152e+14,22613,0,32.93,38
1787696112.940330630,0.0,0.0,0.0,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.22052e+06,49077.0,4.45883384810537e+16,7.52017349809152e+14,22613,0,32.81,38
1787696113.946621749,0.0,0.0,0.0,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.22052e+06,49077.0,4.45883384810537e+16,7.52017349809152e+14,22613,0,32.53,38
1787696114.951704268,0.0,0.0,0.0,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.22052e+06,49077.0,4.45883384810537e+16,7.52017349809152e+14,22613,0,32.24,38
1787696115.956580704,0.0,0.0,0.0,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.22052e+06,49077.0,4.45883384810537e+16,7.52017349809152e+14,22613,0,32.14,38
1787696116.961546766,0.0,0.0,0.0,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.22052e+06,49077.0,4.45883384810537e+16,7.52017349809152e+14,22613,0,32.07,37
1787696117.967509113,0.0,0.0,0.0,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.22052e+06,49077.0,4.45883384810537e+16,7.52017349809152e+14,22613,0,32.17,37
1787696118.972207531,0.0,0.0,0.0,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.22052e+06,49077.0,4.45883384810537e+16,7.52017349809152e+14,22613,0,32.26,37
1787696119.977133875,0.0,0.0,0.0,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.22052e+06,49077.0,4.45883384810537e+16,7.52017349809152e+14,22613,0,32.44,37
1787696120.981879707,0.0,0.0,0.0,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.22052e+06,49077.0,4.45883384810537e+16,7.52017349809152e+14,22613,0,32.36,37
1787696121.986836400,0.0,0.0,0.0,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.22052e+06,49077.0,4.45883384810537e+16,7.52017349809152e+14,22613,0,32.38,37
1787696122.991958606,0.0,0.0,0.0,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.22052e+06,49077.0,4.45883384810537e+16,7.52017349809152e+14,22613,0,32.41,37
1787696123.997055373,0.0,0.0,0.0,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.22052e+06,49077.0,4.45883384810537e+16,7.52017349809152e+14,22613,0,34.93,37
1787696125.001906390,2.0,54.0,0.10249233639877386,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.226667e+06,49080.0,4.473713666546074e+16,7.52130624903168e+14,22613,100,466.71,55
1787696126.006650307,4.0,60.0,0.18805811008929763,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.238965e+06,49085.0,4.488762644396442e+16,7.52246836067328e+14,22613,100,448.74,56
1787696127.012491778,6.0,58.0,0.2733573237371718,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.245127e+06,49090.0,4.503976604925952e+16,7.52365983301632e+14,22613,100,448.26,57
1787696128.018951225,7.0,57.0,0.35878981740637084,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.257442e+06,49095.0,4.518855937330381e+16,7.52488066613248e+14,22613,100,449.10,58
1787696129.025916891,9.0,55.0,0.4270291883246702,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.263613e+06,49099.0,4.531054664163328e+16,7.52587847230464e+14,22613,100,449.01,58
1787696130.031123041,10.0,54.0,0.512594962015194,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.275943e+06,49104.0,4.545931431467418e+16,7.5271521547264e+14,22613,100,448.32,59
1787696131.036202123,12.0,52.0,0.5977608956417433,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.288281e+06,49109.0,4.560977270995354e+16,7.5284551978496e+14,22613,100,449.11,60
1787696132.041212080,14.0,50.0,0.683326669332267,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.294483e+06,49114.0,4.576154484273971e+16,7.52978760167424e+14,22613,100,448.83,61
1787696133.045763753,15.0,49.0,0.7515660402505664,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.306824e+06,49118.0,4.588036874433331e+16,7.5308746644992e+14,22613,100,449.92,61
1787696134.050631462,17.0,47.0,0.8369985339197654,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.313041e+06,49123.0,4.603190171960934e+16,7.53225991762944e+14,22613,100,450.27,61
1787696135.055449044,18.0,46.0,0.9053711848593896,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.325394e+06,49127.0,4.615081082211533e+16,7.53338925989888e+14,22613,100,450.22,62
1787696136.060346091,19.0,45.0,0.9778755164600826,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.331626e+06,49132.0,4.630206065921229e+16,7.53482736233472e+14,22613,100,449.70,63
1787696137.066088117,19.0,45.0,0.9841396774623484,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.33853e+06,49172.0,4.632237687573709e+16,7.54323159432192e+14,22613,100,381.54,57
1787696138.072628062,19.0,45.0,0.9908036785285885,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.339309e+06,49213.0,4.63353408114688e+16,7.55184380289024e+14,22613,100,371.78,57
1787696139.079367045,19.0,45.0,0.9972011195521792,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.340088e+06,49254.0,4.634831756777062e+16,7.56047432655872e+14,22613,100,373.53,57
1787696140.085114572,18.0,46.0,0.9510862321737972,1.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.340845e+06,49295.0,4.63609404566569e+16,7.5690428649472e+14,22613,100,375.00,57
1787696141.093454631,18.0,46.0,0.957350393176063,1.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.341601e+06,49337.0,4.637355956571341e+16,7.57776757018624e+14,22613,100,375.27,58
1787696142.099932214,18.0,46.0,0.9634812741570039,1.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.342339e+06,49378.0,4.63858905137152e+16,7.58630210709504e+14,22613,100,375.97,58
1787696143.106119189,18.0,46.0,0.9697454351592696,1.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.343077e+06,49419.0,4.639823360752026e+16,7.59485399515136e+14,22613,100,375.68,58
1787696144.110730488,18.0,46.0,0.9757430361188858,1.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.343815e+06,49460.0,4.641058884712858e+16,7.6034232343552e+14,22613,100,375.21,58
1787696145.116011604,18.0,46.0,0.9820071971211516,1.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.344553e+06,49501.0,4.642295623254016e+16,7.61200982470656e+14,22613,100,375.18,58
1787696146.120874625,18.0,46.0,0.9878715180594428,1.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.345273e+06,49541.0,4.64350336794624e+16,7.62040370753536e+14,22613,100,375.10,59
1787696147.126169087,18.0,46.0,0.9941356790617086,1.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.346011e+06,49582.0,4.644742506024141e+16,7.62902457698304e+14,22613,100,374.81,59
1787696148.131409324,17.0,47.0,0.9449553511928562,2.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.346748e+06,49623.0,4.645981178210714e+16,7.6376589517312e+14,22613,100,374.27,59
1787696149.137066495,17.0,47.0,0.9506863921098228,2.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.347445e+06,49664.0,4.647153811550208e+16,7.64615635001344e+14,22613,100,374.05,59
1787696150.142389583,17.0,47.0,0.9565507130481141,2.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.348142e+06,49705.0,4.648327591993344e+16,7.65467013549056e+14,22613,100,373.84,59
1787696151.147924536,17.0,47.0,0.9624150339864055,2.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.348856e+06,49747.0,4.649531190639821e+16,7.66340856587264e+14,22613,100,374.25,60
1787696152.152903753,17.0,47.0,0.9682793549246967,2.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.349553e+06,49788.0,4.650707293268378e+16,7.6719555254272e+14,22613,100,374.47,60
1787696153.157879223,17.0,47.0,0.9740103958416634,2.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.35025e+06,49829.0,4.651884543000576e+16,7.68051887217664e+14,22613,100,375.10,60
1787696154.162432258,17.0,47.0,0.9798747167799546,2.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.350947e+06,49870.0,4.653062939836416e+16,7.68909860612096e+14,22613,100,375.03,60
1787696155.167299717,17.0,47.0,0.985739037718246,2.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.351644e+06,49911.0,4.654242483775898e+16,7.69769472726016e+14,22613,100,375.97,60
1787696156.173237986,17.0,47.0,0.9913367986138878,2.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.352324e+06,49951.0,4.655394363828634e+16,7.70609697944576e+14,22613,100,376.66,61
1787696157.177911316,17.0,47.0,0.9972011195521792,2.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.353021e+06,49992.0,4.656576173997261e+16,7.71472547528704e+14,22613,100,376.48,61
1787696158.183393124,16.0,48.0,0.9442889510862322,3.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.353714e+06,50034.0,4.657752367756902e+16,7.72349578599424e+14,22613,100,373.57,60
1787696159.187935449,16.0,48.0,0.9501532720245235,3.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.354418e+06,50078.0,4.658948477282714e+16,7.73261164928e+14,22613,100,367.57,61
1787696160.195489253,16.0,48.0,0.9560175929628149,3.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.355122e+06,50122.0,4.660145830209946e+16,7.7417452754432e+14,22613,100,368.33,61
1787696161.200445575,16.0,48.0,0.9620151939224311,3.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.355826e+06,50166.0,4.661344426538598e+16,7.75089666448384e+14,22613,100,368.99,61
1787696162.206371671,16.0,48.0,0.9676129548180727,3.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.356514e+06,50209.0,4.662516983375462e+16,7.75985722932224e+14,22613,100,369.15,61
1787696163.210999141,16.0,48.0,0.9734772757563641,3.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.357218e+06,50253.0,4.663718038247834e+16,7.769043740416e+14,22613,100,369.19,61
1787696164.215892922,16.0,48.0,0.9792083166733306,3.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.357906e+06,50296.0,4.664892997752422e+16,7.77803862907904e+14,22613,100,369.48,61
1787696165.220580549,16.0,48.0,0.985072637611622,3.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.35861e+06,50340.0,4.666096511168512e+16,7.78726026222592e+14,22613,100,369.58,61
1787696166.225368423,16.0,48.0,0.9908036785285885,3.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.359298e+06,50383.0,4.667273873340826e+16,7.7962894747136e+14,22613,100,369.86,61
1787696167.230060930,16.0,48.0,0.9965347194455552,3.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.359986e+06,50426.0,4.668452423038566e+16,7.80533565185024e+14,22613,100,369.85,61
1787696168.234480324,15.0,49.0,0.9397574303611889,4.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.360658e+06,50469.0,4.669604730332774e+16,7.81432951176192e+14,22613,100,370.13,62
1787696169.239217058,15.0,49.0,0.9453551912568307,4.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.361318e+06,50513.0,4.670737647286682e+16,7.8234297032192e+14,22613,100,369.74,62
1787696170.243734894,15.0,49.0,0.9508196721311475,4.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.361978e+06,50557.0,4.671871729929421e+16,7.83254654737408e+14,22613,100,370.47,62
1787696171.248763979,15.0,49.0,0.9562841530054644,4.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.362638e+06,50601.0,4.673006978260992e+16,7.84168004422656e+14,22613,100,370.93,62
1787696172.254295825,15.0,49.0,0.9616153538584566,4.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.363283e+06,50644.0,4.674117551744614e+16,7.85062205089792e+14,22613,100,370.94,62
1787696173.259930923,15.0,49.0,0.9672131147540983,4.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.363943e+06,50688.0,4.675255104960922e+16,7.8597884746752e+14,22613,100,370.97,62
1787696174.265130740,15.0,49.0,0.9725443156070905,4.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.364588e+06,50731.0,4.676367930945536e+16,7.86876265993216e+14,22613,100,370.24,62
1787696175.271559989,15.0,49.0,0.9780087964814075,4.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.365248e+06,50775.0,4.677507789046579e+16,7.87796201063424e+14,22613,100,370.77,62
1787696176.277337655,15.0,49.0,0.9834732773557244,4.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.365893e+06,50818.0,4.678622867532186e+16,7.8869683744768e+14,22613,100,370.14,62
1787696177.284339742,15.0,49.0,0.9888044782087165,4.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.366538e+06,50861.0,4.67973905932288e+16,7.89599064267776e+14,22613,100,370.68,62
1787696178.290550664,15.0,49.0,0.9941356790617086,4.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.367183e+06,50904.0,4.680856364418662e+16,7.90502881523712e+14,22613,100,370.68,62
1787696179.295276947,15.0,49.0,0.9996001599360256,4.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.367828e+06,50947.0,4.681974782819533e+16,7.91408289215488e+14,22613,100,370.97,62
1787696180.299849851,14.0,50.0,0.938291350126616,5.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.368449e+06,50991.0,4.683052699061453e+16,7.92318363389952e+14,22613,100,370.89,62
1787696181.304838106,14.0,50.0,0.9433559909369585,5.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.369065e+06,51035.0,4.6841230327808e+16,7.93227685834752e+14,22613,100,370.70,62
1787696182.309899273,14.0,50.0,0.9484206317473011,5.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.369681e+06,51079.0,4.68519445447639e+16,7.94138562531328e+14,22613,100,371.17,62
1787696183.314958366,14.0,50.0,0.9534852725576436,5.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.370283e+06,51122.0,4.686242576846029e+16,7.95030239152128e+14,22613,100,370.86,63
1787696184.320115921,14.0,49.0,0.9012395041983207,5.0,293.4893252067268,2167.0,864.8344643544406,2167.0,15465.317742196843,2167.0,3.37039e+06,51130.0,4.698433226902733e+16,7.95226398339072e+14,22613,100,434.03,69
1787696185.325137962,14.0,50.0,0.9012395041983207,5.0,294.27556913811713,2168.0,865.8462042417377,2168.0,15524.092267091386,2168.0,3.370441e+06,51134.0,4.710572677024973e+16,7.95340168885248e+14,22613,100,450.12,70
1787696186.330201724,13.0,50.0,0.8500599760095962,5.0,297.67701992578804,2170.0,867.8860299028456,2170.0,15641.85080009047,2170.0,3.370503e+06,51139.0,4.725636667907277e+16,7.95481501681664e+14,22613,100,448.33,69
1787696187.336505337,14.0,50.0,0.8499266959882714,5.0,300.2923382502049,2171.0,868.9154706317931,2171.0,15700.828588781878,2171.0,3.370552e+06,51143.0,4.737802672739942e+16,7.95593863615488e+14,22613,100,448.69,69
1787696188.342537410,13.0,50.0,0.7991470078635212,5.0,307.3779287021607,2173.0,870.9944927757606,2173.0,15818.929355710745,2173.0,3.376758e+06,51148.0,4.75269671265321e+16,7.95733435664384e+14,22613,100,448.92,70
1787696189.347278051,14.0,50.0,0.7990137278421965,5.0,311.8553992463276,2174.0,872.0421265568584,2174.0,15878.042263024487,2174.0,3.382951e+06,51152.0,4.764783826042061e+16,7.95844389000192e+14,22613,100,448.68,70
1787696190.352088599,13.0,50.0,0.7477009196321471,5.0,322.6944937305525,2176.0,874.1565042324364,2176.0,15996.370587494224,2176.0,3.395301e+06,51157.0,4.779680632057856e+16,7.95982200301568e+14,22613,100,448.73,70
1787696191.356855301,14.0,50.0,0.7475676396108224,5.0,329.06452675908804,2177.0,875.2243007831275,2177.0,16055.572763456963,2177.0,3.401494e+06,51161.0,4.791758713285018e+16,7.9609174503936e+14,22613,100,448.70,70
1787696192.361748581,13.0,50.0,0.6967879514860722,5.0,343.5279957661405,2179.0,877.3823351887986,2179.0,16174.02996255923,2179.0,3.413844e+06,51166.0,4.806665597331046e+16,7.96227795593216e+14,22613,100,448.41,70
1787696193.369275582,15.0,49.0,0.7650273224043715,5.0,343.5279957661405,2179.0,877.3823351887986,2179.0,16174.02996255923,2179.0,3.420039e+06,51170.0,4.818735905166131e+16,7.96336871156736e+14,22613,100,448.33,70
1787696194.373828237,16.0,48.0,0.8503265360522457,5.0,343.5279957661405,2179.0,877.3823351887986,2179.0,16174.02996255923,2179.0,3.432399e+06,51175.0,4.833657745163878e+16,7.96475858081792e+14,22613,100,448.30,70
1787696195.379125074,18.0,46.0,0.9188324670131948,5.0,343.5279957661405,2179.0,877.3823351887986,2179.0,16174.02996255923,2179.0,3.438606e+06,51179.0,4.84572252220457e+16,7.9658916158976e+14,22613,100,448.55,70
1787696196.384256047,18.0,46.0,0.9668132746901239,5.0,343.5279957661405,2179.0,877.3823351887986,2179.0,16174.02996255923,2179.0,3.451161e+06,51194.0,4.857362052266394e+16,7.96931486188544e+14,22613,100,448.32,70
1787696197.388953154,18.0,46.0,0.9732107157137145,5.0,343.5279957661405,2179.0,877.3823351887986,2179.0,16174.02996255923,2179.0,3.451899e+06,51235.0,4.858597051225702e+16,7.97787660106752e+14,22613,100,388.84,65
1787696198.393848617,18.0,46.0,0.9794748767159803,5.0,343.5279957661405,2179.0,877.3823351887986,2179.0,16174.02996255923,2179.0,3.452637e+06,51276.0,4.859833264765338e+16,7.98645569139712e+14,22613,100,383.34,65
1787696199.399003948,18.0,46.0,0.9853391976542716,5.0,343.5279957661405,2179.0,877.3823351887986,2179.0,16174.02996255923,2179.0,3.453375e+06,51317.0,4.861070692885299e+16,7.99505213287424e+14,22613,100,383.59,65
1787696200.404120444,18.0,45.0,0.9554844728775157,5.0,351.6307713696733,2180.0,878.4758950816467,2180.0,16240.574419760145,2180.0,3.453913e+06,51347.0,4.864789672174387e+16,8.00142583754752e+14,22613,100,383.31,65
1787696201.409182272,18.0,46.0,0.9769425563108091,5.0,351.6307713696733,2180.0,878.4758950816467,2180.0,16240.574419760145,2180.0,3.460523e+06,51373.0,4.87177695540265e+16,8.00702626562048e+14,22613,100,437.01,65
1787696202.414201467,18.0,46.0,0.9828068772491003,5.0,351.6307713696733,2180.0,878.4758950816467,2180.0,16240.574419760145,2180.0,3.461261e+06,51414.0,4.873013879916134e+16,8.01561551271936e+14,22613,100,383.03,65
1787696203.418770724,18.0,46.0,0.989204318272691,5.0,351.6307713696733,2180.0,878.4758950816467,2180.0,16240.574419760145,2180.0,3.461999e+06,51455.0,4.874252019009946e+16,8.02422211096576e+14,22613,100,382.97,65
1787696204.423729822,18.0,46.0,0.9950686392109823,5.0,351.6307713696733,2180.0,878.4758950816467,2180.0,16240.574419760145,2180.0,3.462737e+06,51496.0,4.875491372684083e+16,8.03284606035968e+14,22613,100,382.75,65
1787696205.428818773,17.0,47.0,0.9486871917899506,6.0,351.6307713696733,2180.0,878.4758950816467,2180.0,16240.574419760145,2180.0,3.463468e+06,51537.0,4.876720264461517e+16,8.04146168032256e+14,22613,100,382.99,65
1787696206.435080053,17.0,47.0,0.9541516726642676,6.0,351.6307713696733,2180.0,878.4758950816467,2180.0,16240.574419760145,2180.0,3.464165e+06,51578.0,4.877893617003725e+16,8.04996935292928e+14,22613,100,382.04,65
1787696207.439845313,17.0,47.0,0.9601492736238838,6.0,351.6307713696733,2180.0,878.4758950816467,2180.0,16240.574419760145,2180.0,3.464862e+06,51619.0,4.879068116649574e+16,8.05849341273088e+14,22613,100,381.72,65
1787696208.444694406,17.0,47.0,0.9661468745834999,6.0,351.6307713696733,2180.0,878.4758950816467,2180.0,16240.574419760145,2180.0,3.465559e+06,51660.0,4.880243763399066e+16,8.06703385972736e+14,22613,100,382.21,65
1787696209.449340011,17.0,47.0,0.9716113554578168,6.0,351.6307713696733,2180.0,878.4758950816467,2180.0,16240.574419760145,2180.0,3.466256e+06,51701.0,4.881420557252198e+16,8.07559069391872e+14,22613,100,382.21,65
1787696210.455842964,17.0,47.0,0.9777422364387578,6.0,351.6307713696733,2180.0,878.4758950816467,2180.0,16240.574419760145,2180.0,3.466953e+06,51742.0,4.882598498208973e+16,8.08416391530496e+14,22613,100,382.55,65
