ts,running,waiting,kv_usage,preemptions,queue_sum,queue_cnt,prefill_sum,prefill_cnt,decode_sum,decode_cnt,iter_tok_sum,iter_tok_cnt,flops,read_bytes,gpu_mem_used_mib,gpu_util,power_w,temp_c
1787692654.620688477,0.0,0.0,0.0,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,22465,0,31.62,37
1787692655.625522697,0.0,0.0,0.0,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,22465,0,31.49,37
1787692656.630383098,0.0,0.0,0.0,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,22465,0,31.35,37
1787692657.635629833,0.0,0.0,0.0,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,22465,0,31.25,37
1787692658.640866619,0.0,0.0,0.0,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,22465,0,31.24,37
1787692659.646885111,0.0,0.0,0.0,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,22465,0,31.14,37
1787692660.651781442,0.0,0.0,0.0,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,22465,0,30.94,37
1787692661.656709055,0.0,0.0,0.0,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,22465,0,30.91,37
1787692662.661716633,0.0,0.0,0.0,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,22465,0,31.03,37
1787692663.666547887,0.0,0.0,0.0,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,22465,0,31.10,37
1787692664.671473986,0.0,0.0,0.0,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,22465,0,31.13,37
1787692665.675909147,0.0,0.0,0.0,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,22465,0,31.14,37
1787692666.681597074,0.0,0.0,0.0,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,22465,0,31.14,37
1787692667.686847045,0.0,0.0,0.0,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,22465,0,31.30,37
1787692668.691394675,0.0,0.0,0.0,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,22465,0,31.56,37
1787692669.696345553,0.0,0.0,0.0,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,22465,0,31.44,37
1787692670.701046282,0.0,0.0,0.0,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,22465,0,30.96,37
1787692671.705683407,0.0,0.0,0.0,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,22465,0,30.66,37
1787692672.710594457,0.0,0.0,0.0,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,22465,0,30.57,37
1787692673.715343260,0.0,0.0,0.0,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,22465,0,30.57,37
1787692674.721225646,0.0,0.0,0.0,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,22465,0,30.64,37
1787692675.725481367,0.0,0.0,0.0,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,22465,0,30.80,37
1787692676.730946519,0.0,0.0,0.0,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,22465,0,30.98,37
1787692677.735307334,0.0,0.0,0.0,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,22465,0,30.96,37
1787692678.740395450,0.0,0.0,0.0,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,22465,0,30.85,37
1787692679.744997155,0.0,0.0,0.0,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,22465,0,30.70,37
1787692680.750902617,0.0,0.0,0.0,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,22465,0,30.61,37
1787692681.755671298,0.0,0.0,0.0,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,22465,0,30.83,37
1787692682.760102612,0.0,0.0,0.0,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,22465,0,30.79,37
1787692683.765324027,0.0,0.0,0.0,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,22465,0,30.58,37
1787692684.771983471,0.0,0.0,0.0,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,22465,0,30.91,37
1787692685.776744809,0.0,0.0,0.0,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,22465,0,31.26,37
1787692686.781427012,0.0,0.0,0.0,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,22465,0,31.25,37
1787692687.786153922,0.0,0.0,0.0,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,22465,0,31.50,37
1787692688.791044502,0.0,0.0,0.0,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,22465,0,31.71,37
1787692689.795496866,0.0,0.0,0.0,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,22465,0,31.53,37
1787692690.800543631,0.0,0.0,0.0,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,22465,0,31.36,37
1787692691.805453759,0.0,0.0,0.0,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,22465,0,31.02,37
1787692692.810567074,0.0,0.0,0.0,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,22465,0,30.86,37
1787692693.815922321,0.0,0.0,0.0,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,22465,0,31.12,37
1787692694.820601197,0.0,0.0,0.0,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,22465,0,31.38,37
1787692695.825186010,0.0,0.0,0.0,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,22465,0,31.38,37
1787692696.830262052,0.0,0.0,0.0,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,22465,0,31.46,37
1787692697.835167070,0.0,0.0,0.0,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,22465,0,31.55,37
1787692698.840151513,0.0,0.0,0.0,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,22465,0,31.47,37
1787692699.844859337,0.0,0.0,0.0,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,22465,0,31.50,37
1787692700.849703556,0.0,0.0,0.0,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,22465,0,31.52,37
1787692701.854557915,0.0,0.0,0.0,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,22465,0,31.59,37
1787692702.859221271,0.0,0.0,0.0,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,22465,0,31.60,37
1787692703.863839119,0.0,0.0,0.0,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,22465,0,31.38,37
1787692704.868859262,0.0,0.0,0.0,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,22465,0,31.14,37
1787692705.873645768,0.0,0.0,0.0,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,22465,0,31.01,37
1787692706.878647024,0.0,0.0,0.0,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,22465,0,30.89,37
1787692707.883712976,0.0,0.0,0.0,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,22465,0,30.88,37
1787692708.888607244,0.0,0.0,0.0,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,22465,0,30.96,37
1787692709.894011967,0.0,0.0,0.0,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,22465,0,30.99,37
1787692710.899322417,0.0,0.0,0.0,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,22465,0,31.09,37
1787692711.905628881,0.0,0.0,0.0,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,22465,0,30.92,37
1787692712.910200048,0.0,0.0,0.0,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,22465,0,30.78,37
1787692713.914995832,0.0,0.0,0.0,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,22465,0,30.80,37
1787692714.919769755,0.0,0.0,0.0,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,22465,0,30.70,37
1787692715.924551943,0.0,0.0,0.0,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,22465,0,30.80,37
1787692716.929333600,0.0,0.0,0.0,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,22465,0,30.73,37
1787692717.933868215,0.0,0.0,0.0,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,22465,0,30.46,37
1787692718.939339057,0.0,0.0,0.0,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,22465,0,30.55,37
1787692719.944004297,0.0,0.0,0.0,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,22465,0,30.65,37
1787692720.948454767,0.0,0.0,0.0,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,22465,0,30.69,37
1787692721.953490359,0.0,0.0,0.0,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,22465,0,30.77,37
1787692722.959396591,0.0,0.0,0.0,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,22465,0,30.72,37
1787692723.963873743,0.0,0.0,0.0,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,40.0,10.0,5.34516785152e+11,1.69868432384e+11,22465,0,30.85,37
1787692724.968629167,8.0,0.0,0.06930561108889777,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,8269.0,17.0,1.11241615736832e+14,3.0396918272e+11,22613,100,267.04,54
1787692725.973540226,8.0,0.0,0.07330401172864187,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,8757.0,78.0,1.18349585686528e+14,1.198116856832e+12,22613,100,340.85,46
1787692726.978596117,8.0,0.0,0.07676929228308682,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,9237.0,138.0,1.25352688427008e+14,2.079271642112e+12,22613,100,313.62,47
1787692727.984165872,8.0,0.0,0.0810342529654805,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,9725.0,199.0,1.32484360716288e+14,2.976805364736e+12,22613,100,314.53,47
1787692728.989123572,8.0,0.0,0.08529921364787418,0.0,2.365652471780777e-05,1.0,0.027981054037809372,1.0,0.14374232850968838,1.0,10205.0,259.0,1.39510777233408e+14,3.861290689536e+12,22613,100,315.11,48
1787692729.994107803,8.0,0.0,0.06930561108889777,0.0,0.9595013475045562,9.0,2.8224344961345196,9.0,36.18680126965046,9.0,18546.0,280.0,2.51852863553536e+14,4.201475052544e+12,22613,100,418.24,56
1787692730.998921823,8.0,0.0,0.07357057177129145,0.0,0.9595013475045562,9.0,2.8224344961345196,9.0,36.18680126965046,9.0,19026.0,340.0,2.58845104193536e+14,5.081078109184e+12,22613,100,335.79,49
1787692732.003932856,8.0,0.0,0.0777022524323604,0.0,0.9595013475045562,9.0,2.8224344961345196,9.0,36.18680126965046,9.0,19514.0,401.0,2.65965733347328e+14,5.977034241024e+12,22613,100,316.04,50
1787692733.009512520,8.0,0.0,0.08116753298680524,0.0,0.9595013475045562,9.0,2.8224344961345196,9.0,36.18680126965046,9.0,19994.0,461.0,2.72981287763968e+14,6.859967837184e+12,22613,100,316.56,50
1787692734.015017799,8.0,0.0,0.08529921364787418,0.0,0.9595013475045562,9.0,2.8224344961345196,9.0,36.18680126965046,9.0,20482.0,522.0,2.80125619257344e+14,7.759310017536e+12,22613,100,316.85,51
1787692735.020234024,8.0,0.0,0.06930561108889777,0.0,0.9595554601401091,17.0,5.515269330702722,17.0,72.58632515277714,17.0,28816.0,542.0,3.92364040986624e+14,8.0843476224e+12,22613,100,428.76,54
1787692736.025376344,8.0,0.0,0.07357057177129145,0.0,0.9595554601401091,17.0,5.515269330702722,17.0,72.58632515277714,17.0,29304.0,603.0,3.99473651490816e+14,8.97872966144e+12,22613,100,331.12,52
1787692737.030252054,8.0,0.0,0.07783553245368524,0.0,0.9595554601401091,17.0,5.515269330702722,17.0,72.58632515277714,17.0,29792.0,664.0,4.06595211108352e+14,9.874818716672e+12,22613,100,319.36,52
1787692738.035211126,8.0,0.0,0.08210049313607892,0.0,0.9595554601401091,17.0,5.515269330702722,17.0,72.58632515277714,17.0,30272.0,724.0,4.13611680735232e+14,1.0757883057152e+13,22613,100,320.64,53
1787692739.040951825,6.0,0.0,0.061841929894708825,0.0,0.9595816908404231,20.0,6.021092656999826,20.0,86.78915854915977,20.0,30749.0,784.0,4.2059574738944e+14,1.16423666688e+13,22613,100,321.24,53
1787692740.045632213,8.0,0.0,0.06997201119552177,0.0,0.959623059257865,25.0,7.861173647455871,25.0,109.3265987103805,25.0,39094.0,805.0,5.32990513405952e+14,1.198187651584e+13,22613,100,439.05,56
1787692741.052264101,8.0,0.0,0.07370385179261629,0.0,0.959623059257865,25.0,7.861173647455871,25.0,109.3265987103805,25.0,39574.0,865.0,5.39984391790592e+14,1.2861713536e+13,22613,100,330.40,54
1787692742.057299533,8.0,0.0,0.07783553245368524,0.0,0.959623059257865,25.0,7.861173647455871,25.0,109.3265987103805,25.0,40062.0,926.0,5.47106685984768e+14,1.3757907530752e+13,22613,100,322.77,54
1787692743.062076580,8.0,0.0,0.08210049313607892,0.0,0.959623059257865,25.0,7.861173647455871,25.0,109.3265987103805,25.0,40542.0,986.0,5.54123878146048e+14,1.4641075090432e+13,22613,100,323.63,55
1787692744.066907762,0.0,0.0,0.0,0.0,0.9597047781571746,33.0,10.061763856559992,33.0,145.22463816870004,33.0,41000.0,1046.0,5.60830220582912e+14,1.5552470649856e+13,22613,100,324.03,55
1787692745.071986398,0.0,0.0,0.0,0.0,0.9597047781571746,33.0,10.061763856559992,33.0,145.22463816870004,33.0,41000.0,1046.0,5.60830220582912e+14,1.5552470649856e+13,22613,0,160.73,49
1787692746.076770599,0.0,0.0,0.0,0.0,0.9597047781571746,33.0,10.061763856559992,33.0,145.22463816870004,33.0,41000.0,1046.0,5.60830220582912e+14,1.5552470649856e+13,22613,0,98.11,49
1787692747.081895305,0.0,0.0,0.0,0.0,0.9597047781571746,33.0,10.061763856559992,33.0,145.22463816870004,33.0,41000.0,1046.0,5.60830220582912e+14,1.5552470649856e+13,22613,0,91.86,49
1787692748.087172528,0.0,0.0,0.0,0.0,0.9597047781571746,33.0,10.061763856559992,33.0,145.22463816870004,33.0,41000.0,1046.0,5.60830220582912e+14,1.5552470649856e+13,22613,0,84.40,48
1787692749.092804134,0.0,0.0,0.0,0.0,0.9597047781571746,33.0,10.061763856559992,33.0,145.22463816870004,33.0,41000.0,1046.0,5.60830220582912e+14,1.5552470649856e+13,22613,0,77.29,48
1787692750.097457129,0.0,0.0,0.0,0.0,0.9597047781571746,33.0,10.061763856559992,33.0,145.22463816870004,33.0,41000.0,1046.0,5.60830220582912e+14,1.5552470649856e+13,22613,0,77.06,48
1787692751.102530504,0.0,0.0,0.0,0.0,0.9597047781571746,33.0,10.061763856559992,33.0,145.22463816870004,33.0,41000.0,1046.0,5.60830220582912e+14,1.5552470649856e+13,22613,0,76.92,47
1787692752.107668646,0.0,0.0,0.0,0.0,0.9597047781571746,33.0,10.061763856559992,33.0,145.22463816870004,33.0,41000.0,1046.0,5.60830220582912e+14,1.5552470649856e+13,22613,0,76.64,47
1787692753.112579996,0.0,0.0,0.0,0.0,0.9597047781571746,33.0,10.061763856559992,33.0,145.22463816870004,33.0,41000.0,1046.0,5.60830220582912e+14,1.5552470649856e+13,22613,0,76.38,47
1787692754.117552454,0.0,0.0,0.0,0.0,0.9597047781571746,33.0,10.061763856559992,33.0,145.22463816870004,33.0,41000.0,1046.0,5.60830220582912e+14,1.5552470649856e+13,22613,0,76.18,47
1787692755.122321055,0.0,0.0,0.0,0.0,0.9597047781571746,33.0,10.061763856559992,33.0,145.22463816870004,33.0,41000.0,1046.0,5.60830220582912e+14,1.5552470649856e+13,22613,0,75.83,47
1787692756.127142669,0.0,0.0,0.0,0.0,0.9597047781571746,33.0,10.061763856559992,33.0,145.22463816870004,33.0,41000.0,1046.0,5.60830220582912e+14,1.5552470649856e+13,22613,0,75.39,46
1787692757.131968481,0.0,0.0,0.0,0.0,0.9597047781571746,33.0,10.061763856559992,33.0,145.22463816870004,33.0,41000.0,1046.0,5.60830220582912e+14,1.5552470649856e+13,22613,0,75.07,46
1787692758.137513187,0.0,0.0,0.0,0.0,0.9597047781571746,33.0,10.061763856559992,33.0,145.22463816870004,33.0,41000.0,1046.0,5.60830220582912e+14,1.5552470649856e+13,22613,0,74.86,46
1787692759.142631881,0.0,0.0,0.0,0.0,0.9597047781571746,33.0,10.061763856559992,33.0,145.22463816870004,33.0,41000.0,1046.0,5.60830220582912e+14,1.5552470649856e+13,22613,0,74.55,46
1787692760.147403958,1.0,0.0,0.008796481407437051,0.0,0.9597047781571746,33.0,10.061763856559992,33.0,145.22463816870004,33.0,42052.0,1074.0,5.7500905340928e+14,1.5954261363712e+13,22613,0,107.22,53
1787692761.152440973,1.0,0.0,0.009329601492736206,0.0,0.9597047781571746,33.0,10.061763856559992,33.0,145.22463816870004,33.0,42115.0,1137.0,5.75927297089536e+14,1.68492814336e+13,22613,100,336.96,54
1787692762.157499569,1.0,0.0,0.009862721578035472,0.0,0.9597047781571746,33.0,10.061763856559992,33.0,145.22463816870004,33.0,42179.0,1201.0,5.76861747388416e+14,1.775874121728e+13,22613,100,338.06,55
1787692763.162363957,1.0,0.0,0.010395841663334626,0.0,0.9597047781571746,33.0,10.061763856559992,33.0,145.22463816870004,33.0,42242.0,1264.0,5.7778320273408e+14,1.8654220096512e+13,22613,100,338.90,55
1787692764.168185734,1.0,0.0,0.008796481407437051,0.0,0.9597223429009318,34.0,10.159643334336579,34.0,149.26077651884407,34.0,43324.0,1322.0,5.9240211595264e+14,1.951089505792e+13,22613,100,343.49,62
1787692765.172932301,1.0,0.0,0.009329601492736206,0.0,0.9597223429009318,34.0,10.159643334336579,34.0,149.26077651884407,34.0,43387.0,1385.0,5.93320157323264e+14,2.0405886226432e+13,22613,100,347.41,56
1787692766.178837210,1.0,0.0,0.009862721578035472,0.0,0.9597223429009318,34.0,10.159643334336579,34.0,149.26077651884407,34.0,43451.0,1449.0,5.94254402101248e+14,2.1315316649984e+13,22613,100,342.34,56
1787692767.184016974,1.0,0.0,0.010395841663334626,0.0,0.9597223429009318,34.0,10.159643334336579,34.0,149.26077651884407,34.0,43514.0,1512.0,5.9517565513728e+14,2.221076662784e+13,22613,100,344.41,57
1787692768.188667864,1.0,0.0,0.008663201386112207,0.0,0.9597420711070299,35.0,10.254356901161373,35.0,153.29750181455165,35.0,44597.0,1571.0,6.09809760616448e+14,2.3081736394752e+13,22613,100,346.46,57
1787692769.194956533,1.0,0.0,0.009196321471411473,0.0,0.9597420711070299,35.0,10.254356901161373,35.0,153.29750181455165,35.0,44660.0,1634.0,6.10727624966144e+14,2.397670227456e+13,22613,100,357.51,57
1787692770.201472795,1.0,0.0,0.009729441556710627,0.0,0.9597420711070299,35.0,10.254356901161373,35.0,153.29750181455165,35.0,44724.0,1698.0,6.11661689913344e+14,2.4886107008e+13,22613,100,350.17,58
