ts,running,waiting,kv_usage,preemptions,queue_sum,queue_cnt,prefill_sum,prefill_cnt,decode_sum,decode_cnt,iter_tok_sum,iter_tok_cnt,flops,read_bytes,gpu_mem_used_mib,gpu_util,power_w,temp_c
1786999033.279132647,0.0,0.0,0.0,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,40.0,10.0,0.0,0.0,20673,0,17.34,32
1786999034.285322045,0.0,0.0,0.0,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,40.0,10.0,0.0,0.0,20673,0,16.29,32
1786999035.291347882,0.0,0.0,0.0,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,40.0,10.0,0.0,0.0,20673,0,16.31,32
1786999036.296332912,0.0,0.0,0.0,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,40.0,10.0,0.0,0.0,20673,0,16.89,32
1786999037.301317291,0.0,0.0,0.0,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,40.0,10.0,0.0,0.0,20673,0,16.88,32
1786999038.306096196,0.0,0.0,0.0,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,40.0,10.0,0.0,0.0,20673,0,16.09,32
1786999039.312377495,0.0,0.0,0.0,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,40.0,10.0,0.0,0.0,20673,0,16.73,32
1786999040.318075977,0.0,0.0,0.0,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,40.0,10.0,0.0,0.0,20673,0,17.43,32
1786999041.323101027,0.0,0.0,0.0,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,40.0,10.0,0.0,0.0,20673,0,15.88,32
1786999042.329313650,0.0,0.0,0.0,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,40.0,10.0,0.0,0.0,20673,0,16.43,32
1786999043.334912477,0.0,0.0,0.0,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,40.0,10.0,0.0,0.0,20673,0,17.08,32
1786999044.339485417,0.0,0.0,0.0,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,40.0,10.0,0.0,0.0,20673,0,15.61,32
1786999045.345303004,0.0,0.0,0.0,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,40.0,10.0,0.0,0.0,20673,0,16.46,32
1786999046.349320012,0.0,0.0,0.0,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,40.0,10.0,0.0,0.0,20673,0,16.93,32
1786999047.354461099,0.0,0.0,0.0,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,40.0,10.0,0.0,0.0,20673,0,16.27,32
1786999048.359357394,0.0,0.0,0.0,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,40.0,10.0,0.0,0.0,20673,0,16.17,32
1786999049.365326750,0.0,0.0,0.0,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,40.0,10.0,0.0,0.0,20673,0,16.64,32
1786999050.370423369,0.0,0.0,0.0,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,40.0,10.0,0.0,0.0,20673,0,17.10,32
1786999051.375927691,0.0,0.0,0.0,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,40.0,10.0,0.0,0.0,20673,0,15.74,32
1786999052.380929053,0.0,0.0,0.0,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,40.0,10.0,0.0,0.0,20673,0,16.74,32
1786999053.386054369,0.0,0.0,0.0,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,40.0,10.0,0.0,0.0,20673,0,17.67,32
1786999054.391517289,0.0,0.0,0.0,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,40.0,10.0,0.0,0.0,20673,0,15.92,32
1786999055.396684367,0.0,0.0,0.0,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,40.0,10.0,0.0,0.0,20673,0,16.75,32
1786999056.401538170,0.0,0.0,0.0,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,40.0,10.0,0.0,0.0,20673,0,17.04,32
1786999057.407607702,0.0,0.0,0.0,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,40.0,10.0,0.0,0.0,20673,0,15.83,32
1786999058.412997398,0.0,0.0,0.0,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,40.0,10.0,0.0,0.0,20673,0,16.61,32
1786999059.418118666,0.0,0.0,0.0,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,40.0,10.0,0.0,0.0,20673,0,16.74,32
1786999060.423246888,0.0,0.0,0.0,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,40.0,10.0,0.0,0.0,20673,0,16.51,32
1786999061.428811156,0.0,0.0,0.0,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,40.0,10.0,0.0,0.0,20673,0,16.38,32
1786999062.434728510,0.0,0.0,0.0,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,40.0,10.0,0.0,0.0,20673,0,17.12,32
1786999063.440527029,0.0,0.0,0.0,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,40.0,10.0,0.0,0.0,20673,0,17.53,32
1786999064.446753530,0.0,0.0,0.0,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,40.0,10.0,0.0,0.0,20673,0,16.03,32
1786999065.452026015,0.0,0.0,0.0,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,40.0,10.0,0.0,0.0,20673,0,17.17,32
1786999066.456938934,0.0,0.0,0.0,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,40.0,10.0,0.0,0.0,20673,0,17.84,32
1786999067.463055589,0.0,0.0,0.0,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,40.0,10.0,0.0,0.0,20673,0,16.21,32
1786999068.468331030,0.0,0.0,0.0,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,40.0,10.0,0.0,0.0,20673,0,16.84,32
1786999069.474208645,0.0,0.0,0.0,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,40.0,10.0,0.0,0.0,20673,0,17.15,32
1786999070.480102592,0.0,0.0,0.0,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,40.0,10.0,0.0,0.0,20673,0,16.51,32
1786999071.485797879,0.0,0.0,0.0,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,40.0,10.0,0.0,0.0,20673,0,16.67,32
1786999072.492405609,0.0,0.0,0.0,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,40.0,10.0,0.0,0.0,20673,0,16.73,32
1786999073.498833977,0.0,0.0,0.0,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,40.0,10.0,0.0,0.0,20673,0,16.80,32
1786999074.504048468,0.0,0.0,0.0,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,40.0,10.0,0.0,0.0,20673,0,16.52,32
1786999075.510396708,0.0,0.0,0.0,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,40.0,10.0,0.0,0.0,20673,0,16.93,32
1786999076.515800141,0.0,0.0,0.0,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,40.0,10.0,0.0,0.0,20673,0,17.32,32
1786999077.521248181,0.0,0.0,0.0,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,40.0,10.0,0.0,0.0,20673,0,16.24,32
1786999078.528183415,0.0,0.0,0.0,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,40.0,10.0,0.0,0.0,20673,0,16.91,32
1786999079.534702712,0.0,0.0,0.0,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,40.0,10.0,0.0,0.0,20673,0,17.56,32
1786999080.540723198,0.0,0.0,0.0,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,40.0,10.0,0.0,0.0,20673,0,16.69,32
1786999081.546562317,0.0,0.0,0.0,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,40.0,10.0,0.0,0.0,20673,0,16.92,32
1786999082.551713464,0.0,0.0,0.0,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,40.0,10.0,0.0,0.0,20673,0,17.11,32
1786999083.556048436,0.0,0.0,0.0,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,40.0,10.0,0.0,0.0,20673,0,16.91,32
1786999084.562667779,0.0,0.0,0.0,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,40.0,10.0,0.0,0.0,20673,0,16.84,32
1786999085.566537207,0.0,0.0,0.0,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,40.0,10.0,0.0,0.0,20673,0,16.93,32
1786999086.572426404,0.0,0.0,0.0,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,40.0,10.0,0.0,0.0,20673,0,17.21,32
1786999087.577868884,0.0,0.0,0.0,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,40.0,10.0,0.0,0.0,20673,0,16.82,32
1786999088.583579160,0.0,0.0,0.0,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,40.0,10.0,0.0,0.0,20673,0,16.62,32
1786999089.590064089,0.0,0.0,0.0,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,40.0,10.0,0.0,0.0,20673,0,16.81,32
1786999090.595581125,0.0,0.0,0.0,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,40.0,10.0,0.0,0.0,20673,0,16.57,32
1786999091.600383236,0.0,0.0,0.0,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,40.0,10.0,0.0,0.0,20673,0,16.58,32
1786999092.604938982,0.0,0.0,0.0,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,40.0,10.0,0.0,0.0,20673,0,16.67,32
1786999093.611438660,0.0,0.0,0.0,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,40.0,10.0,0.0,0.0,20673,0,16.64,32
1786999094.617576196,0.0,0.0,0.0,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,40.0,10.0,0.0,0.0,20673,0,16.65,32
1786999095.623639235,0.0,0.0,0.0,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,40.0,10.0,0.0,0.0,20673,0,16.56,32
1786999096.629704710,0.0,0.0,0.0,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,40.0,10.0,0.0,0.0,20673,0,16.49,32
1786999097.634637277,0.0,0.0,0.0,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,40.0,10.0,0.0,0.0,20673,0,16.56,32
1786999098.639962416,0.0,0.0,0.0,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,40.0,10.0,0.0,0.0,20673,0,16.62,32
1786999099.645047783,0.0,0.0,0.0,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,40.0,10.0,0.0,0.0,20673,0,16.69,32
1786999100.650311802,8.0,0.0,0.09723756906077352,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,8405.0,34.0,0.0,0.0,20673,100,218.44,44
1786999101.656218795,8.0,0.0,0.10276243093922655,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,8885.0,94.0,0.0,0.0,20673,100,296.83,41
1786999102.660447839,8.0,0.0,0.10755064456721919,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,9365.0,154.0,0.0,0.0,20673,100,282.33,41
1786999103.667089516,8.0,0.0,0.11344383057090235,0.0,3.0348077416419983e-05,1.0,0.02826007269322872,1.0,0.14361855946481228,1.0,9853.0,215.0,0.0,0.0,20673,100,282.71,42
1786999104.671229876,4.0,0.0,0.05322283609576428,0.0,0.3989541810005903,7.0,2.0434648245573044,7.0,27.52105656825006,7.0,11303.0,269.0,0.0,0.0,20673,100,282.78,42
1786999105.676772873,8.0,0.0,0.09723756906077352,0.0,1.0787942223250866,9.0,2.7671737615019083,9.0,36.37478871829808,9.0,18674.0,296.0,0.0,0.0,20673,100,410.79,46
1786999106.682237206,8.0,0.0,0.10313075506445668,0.0,1.0787942223250866,9.0,2.7671737615019083,9.0,36.37478871829808,9.0,19162.0,357.0,0.0,0.0,20673,100,291.55,43
1786999107.687323695,8.0,0.0,0.10883977900552488,0.0,1.0787942223250866,9.0,2.7671737615019083,9.0,36.37478871829808,9.0,19642.0,417.0,0.0,0.0,20673,100,282.09,43
1786999108.693622248,8.0,0.0,0.11362799263351753,0.0,1.0787942223250866,9.0,2.7671737615019083,9.0,36.37478871829808,9.0,20122.0,477.0,0.0,0.0,20673,100,284.28,43
1786999109.698505358,5.0,0.0,0.06795580110497235,0.0,1.0788664128631353,14.0,4.13754041865468,14.0,59.55581825785339,14.0,21541.0,527.0,0.0,0.0,20673,100,285.13,43
1786999110.704715978,8.0,0.0,0.09723756906077352,0.0,1.0789106581360102,17.0,5.384667934849858,17.0,72.92486892826855,17.0,28944.0,558.0,0.0,0.0,20673,100,413.16,47
1786999111.710577782,8.0,0.0,0.10313075506445668,0.0,1.0789106581360102,17.0,5.384667934849858,17.0,72.92486892826855,17.0,29432.0,619.0,0.0,0.0,20673,100,285.10,44
1786999112.715218746,8.0,0.0,0.10902394106813995,0.0,1.0789106581360102,17.0,5.384667934849858,17.0,72.92486892826855,17.0,29912.0,679.0,0.0,0.0,20673,100,285.38,44
1786999113.721803210,8.0,0.0,0.11454880294659298,0.0,1.0789106581360102,17.0,5.384667934849858,17.0,72.92486892826855,17.0,30392.0,739.0,0.0,0.0,20673,100,285.32,45
1786999114.728119367,5.0,0.0,0.06519337016574589,0.0,1.0789937116205692,23.0,6.953030813485384,23.0,100.78675480000675,23.0,32809.0,786.0,0.0,0.0,20673,100,285.46,45
1786999115.733129747,8.0,0.0,0.0979742173112339,0.0,1.0790140517055988,25.0,7.679818192496896,25.0,109.80449363775551,25.0,39214.0,820.0,0.0,0.0,20673,100,413.86,48
1786999116.738328989,8.0,0.0,0.10331491712707186,0.0,1.0790140517055988,25.0,7.679818192496896,25.0,109.80449363775551,25.0,39702.0,881.0,0.0,0.0,20673,100,285.94,46
1786999117.744735072,8.0,0.0,0.10902394106813995,0.0,1.0790140517055988,25.0,7.679818192496896,25.0,109.80449363775551,25.0,40182.0,941.0,0.0,0.0,20673,100,284.61,46
1786999118.750137954,8.0,0.0,0.11491712707182322,0.0,1.0790140517055988,25.0,7.679818192496896,25.0,109.80449363775551,25.0,40662.0,1001.0,0.0,0.0,20673,100,286.87,46
1786999119.754726244,0.0,0.0,0.0,0.0,1.0791022200137377,33.0,9.820670336484909,33.0,145.86279823072255,33.0,41000.0,1046.0,0.0,0.0,20673,100,287.69,46
1786999120.759805871,0.0,0.0,0.0,0.0,1.0791022200137377,33.0,9.820670336484909,33.0,145.86279823072255,33.0,41000.0,1046.0,0.0,0.0,20673,0,98.11,41
1786999121.765690289,0.0,0.0,0.0,0.0,1.0791022200137377,33.0,9.820670336484909,33.0,145.86279823072255,33.0,41000.0,1046.0,0.0,0.0,20673,0,63.73,40
1786999122.772252029,0.0,0.0,0.0,0.0,1.0791022200137377,33.0,9.820670336484909,33.0,145.86279823072255,33.0,41000.0,1046.0,0.0,0.0,20673,0,60.07,40
1786999123.778279128,0.0,0.0,0.0,0.0,1.0791022200137377,33.0,9.820670336484909,33.0,145.86279823072255,33.0,41000.0,1046.0,0.0,0.0,20673,0,54.87,40
1786999124.783376669,0.0,0.0,0.0,0.0,1.0791022200137377,33.0,9.820670336484909,33.0,145.86279823072255,33.0,41000.0,1046.0,0.0,0.0,20673,0,54.03,39
1786999125.789042288,0.0,0.0,0.0,0.0,1.0791022200137377,33.0,9.820670336484909,33.0,145.86279823072255,33.0,41000.0,1046.0,0.0,0.0,20673,0,55.11,39
1786999126.794999659,0.0,0.0,0.0,0.0,1.0791022200137377,33.0,9.820670336484909,33.0,145.86279823072255,33.0,41000.0,1046.0,0.0,0.0,20673,0,54.65,39
1786999127.802127623,0.0,0.0,0.0,0.0,1.0791022200137377,33.0,9.820670336484909,33.0,145.86279823072255,33.0,41000.0,1046.0,0.0,0.0,20673,0,53.76,39
1786999128.808236622,0.0,0.0,0.0,0.0,1.0791022200137377,33.0,9.820670336484909,33.0,145.86279823072255,33.0,41000.0,1046.0,0.0,0.0,20673,0,54.47,39
1786999129.813504509,0.0,0.0,0.0,0.0,1.0791022200137377,33.0,9.820670336484909,33.0,145.86279823072255,33.0,41000.0,1046.0,0.0,0.0,20673,0,54.90,39
1786999130.819255264,1.0,0.0,0.012338858195211744,0.0,1.0791022200137377,33.0,9.820670336484909,33.0,145.86279823072255,33.0,42065.0,1087.0,0.0,0.0,20673,100,100.17,45
1786999131.823744801,1.0,0.0,0.013075506445672236,0.0,1.0791022200137377,33.0,9.820670336484909,33.0,145.86279823072255,33.0,42128.0,1150.0,0.0,0.0,20673,100,303.01,46
1786999132.829517289,1.0,0.0,0.013812154696132617,0.0,1.0791022200137377,33.0,9.820670336484909,33.0,145.86279823072255,33.0,42191.0,1213.0,0.0,0.0,20673,100,304.95,47
1786999133.836114508,1.0,0.0,0.014548802946592998,0.0,1.0791022200137377,33.0,9.820670336484909,33.0,145.86279823072255,33.0,42254.0,1276.0,0.0,0.0,20673,100,301.99,47
1786999134.842767067,1.0,0.0,0.012154696132596676,0.0,1.0791218876838684,34.0,9.914758356288075,34.0,149.91949192248285,34.0,43336.0,1334.0,0.0,0.0,20673,100,316.24,49
1786999135.848236098,1.0,0.0,0.012891344383057057,0.0,1.0791218876838684,34.0,9.914758356288075,34.0,149.91949192248285,34.0,43399.0,1397.0,0.0,0.0,20673,100,306.28,48
1786999136.853774487,1.0,0.0,0.01362799263351755,0.0,1.0791218876838684,34.0,9.914758356288075,34.0,149.91949192248285,34.0,43463.0,1461.0,0.0,0.0,20673,100,302.97,48
1786999137.859054928,1.0,0.0,0.01436464088397793,0.0,1.0791218876838684,34.0,9.914758356288075,34.0,149.91949192248285,34.0,43526.0,1524.0,0.0,0.0,20673,100,303.85,48
1786999138.865401364,1.0,0.0,0.012154696132596676,0.0,1.0791351851075888,35.0,10.006930829957128,35.0,153.97502991184592,35.0,44608.0,1582.0,0.0,0.0,20673,100,319.43,49
1786999139.870070564,1.0,0.0,0.012891344383057057,0.0,1.0791351851075888,35.0,10.006930829957128,35.0,153.97502991184592,35.0,44671.0,1645.0,0.0,0.0,20673,100,302.98,49
1786999140.875492473,1.0,0.0,0.01362799263351755,0.0,1.0791351851075888,35.0,10.006930829957128,35.0,153.97502991184592,35.0,44734.0,1708.0,0.0,0.0,20673,100,305.30,49
1786999141.882160903,1.0,0.0,0.01436464088397793,0.0,1.0791351851075888,35.0,10.006930829957128,35.0,153.97502991184592,35.0,44797.0,1771.0,0.0,0.0,20673,100,307.64,49
1786999142.888007546,1.0,0.0,0.011970534069981609,0.0,1.079152850434184,36.0,10.098405949771404,36.0,158.0332135334611,36.0,45879.0,1829.0,0.0,0.0,20673,100,314.55,50
1786999143.894121226,1.0,0.0,0.01270718232044199,0.0,1.079152850434184,36.0,10.098405949771404,36.0,158.0332135334611,36.0,45942.0,1892.0,0.0,0.0,20673,100,304.70,49
1786999144.898970690,1.0,0.0,0.013443830570902371,0.0,1.079152850434184,36.0,10.098405949771404,36.0,158.0332135334611,36.0,46005.0,1955.0,0.0,0.0,20673,100,309.12,50
1786999145.904700233,1.0,0.0,0.014180478821362752,0.0,1.079152850434184,36.0,10.098405949771404,36.0,158.0332135334611,36.0,46069.0,2019.0,0.0,0.0,20673,100,306.93,50
1786999146.910773453,1.0,0.0,0.011970534069981609,0.0,1.079171447083354,37.0,10.190702456980944,37.0,162.0907463952899,37.0,47150.0,2076.0,0.0,0.0,20673,100,316.41,51
1786999147.916760343,1.0,0.0,0.01270718232044199,0.0,1.079171447083354,37.0,10.190702456980944,37.0,162.0907463952899,37.0,47214.0,2140.0,0.0,0.0,20673,100,306.81,50
1786999148.922446572,1.0,0.0,0.013443830570902371,0.0,1.079171447083354,37.0,10.190702456980944,37.0,162.0907463952899,37.0,47277.0,2203.0,0.0,0.0,20673,100,309.29,50
1786999149.928606632,1.0,0.0,0.014180478821362752,0.0,1.079171447083354,37.0,10.190702456980944,37.0,162.0907463952899,37.0,47340.0,2266.0,0.0,0.0,20673,100,305.59,50
1786999150.935233129,0.0,0.0,0.0,0.0,1.079184541478753,38.0,10.282197378575802,38.0,166.14659443497658,38.0,47400.0,2326.0,0.0,0.0,20673,87,311.79,51
1786999151.940095789,1.0,0.0,0.012523020257826922,0.0,1.079184541478753,38.0,10.282197378575802,38.0,166.14659443497658,38.0,48485.0,2387.0,0.0,0.0,20673,100,319.68,51
1786999152.944608531,1.0,0.0,0.013259668508287303,0.0,1.079184541478753,38.0,10.282197378575802,38.0,166.14659443497658,38.0,48548.0,2450.0,0.0,0.0,20673,100,305.66,51
1786999153.951750080,1.0,0.0,0.013996316758747684,0.0,1.079184541478753,38.0,10.282197378575802,38.0,166.14659443497658,38.0,48612.0,2514.0,0.0,0.0,20673,100,306.19,51
1786999154.956453647,1.0,0.0,0.014732965009208066,0.0,1.079184541478753,38.0,10.282197378575802,38.0,166.14659443497658,38.0,48674.0,2576.0,0.0,0.0,20673,100,311.35,51
1786999155.962041363,1.0,0.0,0.012523020257826922,0.0,1.0792022459208965,39.0,10.374989250674844,39.0,170.2087139301002,39.0,49756.0,2634.0,0.0,0.0,20673,100,318.31,51
1786999156.969021685,1.0,0.0,0.013259668508287303,0.0,1.0792022459208965,39.0,10.374989250674844,39.0,170.2087139301002,39.0,49820.0,2698.0,0.0,0.0,20673,100,306.51,52
1786999157.974007106,1.0,0.0,0.013996316758747684,0.0,1.0792022459208965,39.0,10.374989250674844,39.0,170.2087139301002,39.0,49883.0,2761.0,0.0,0.0,20673,100,311.13,52
1786999158.979987523,1.0,0.0,0.014732965009208066,0.0,1.0792022459208965,39.0,10.374989250674844,39.0,170.2087139301002,39.0,49946.0,2824.0,0.0,0.0,20673,100,309.28,52
