ts,running,waiting,kv_usage,preemptions,queue_sum,queue_cnt,prefill_sum,prefill_cnt,decode_sum,decode_cnt,iter_tok_sum,iter_tok_cnt,flops,read_bytes,gpu_mem_used_mib,gpu_util,power_w,temp_c
1787079041.011208115,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.74,34
1787079042.016643490,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.62,34
1787079043.021891710,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.82,34
1787079044.027907048,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.73,34
1787079045.032172920,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.48,34
1787079046.037242772,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.46,34
1787079047.042008210,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.74,34
1787079048.046863263,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.77,34
1787079049.052355579,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.56,34
1787079050.057243516,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.63,34
1787079051.061759747,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.44,34
1787079052.067080038,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.27,34
1787079053.070865964,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.58,34
1787079054.075930716,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.91,34
1787079055.080380758,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.96,34
1787079056.084889514,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.85,34
1787079057.090531393,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.48,34
1787079058.096297364,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.27,34
1787079059.100031729,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.46,34
1787079060.103957758,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.73,34
1787079061.107716070,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.77,34
1787079062.111812862,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.84,34
1787079063.117343914,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.91,34
1787079064.122058503,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.77,34
1787079065.127045222,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.64,34
1787079066.131412934,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.61,34
1787079067.135499146,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.81,34
1787079068.140721655,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.66,34
1787079069.144752199,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.44,34
1787079070.150868584,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.72,34
1787079071.154616826,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.75,34
1787079072.159554009,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.56,34
1787079073.164784394,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.48,34
1787079074.169250046,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.36,34
1787079075.173296641,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.30,34
1787079076.177035575,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.29,34
1787079077.181264185,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.06,34
1787079078.185415995,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.15,34
1787079079.189359288,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.44,34
1787079080.193509204,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.49,34
1787079081.197184013,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.53,34
1787079082.201097688,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.52,34
1787079083.205076330,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.63,34
1787079084.210291565,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.80,34
1787079085.214189209,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.82,34
1787079086.218923797,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.78,34
1787079087.223273202,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.96,34
1787079088.227710159,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,33.06,34
1787079089.231801822,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.85,34
1787079090.236022856,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.69,34
1787079091.240048560,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.56,34
1787079092.244150463,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.53,34
1787079093.248994444,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.69,34
1787079094.253549260,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.92,34
1787079095.257508524,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.97,34
1787079096.261760600,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.87,34
1787079097.265631842,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.68,34
1787079098.270512435,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.65,34
1787079099.274479815,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.82,34
1787079100.278623579,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.65,34
1787079101.283455907,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.61,34
1787079102.287953172,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.53,34
1787079103.292248301,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.38,34
1787079104.296640160,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.55,34
1787079105.300623471,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.64,34
1787079106.304651008,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.70,34
1787079107.308622586,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.69,34
1787079108.312619935,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.40,34
1787079109.316570502,2.0,40.0,0.11809137803979364,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.480746e+06,13002.0,2.084741291963187e+16,2.1018778482688e+14,20673,100,187.89,52
1787079110.320819271,4.0,60.0,0.23618275607958727,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.486898e+06,13007.0,2.099957505985741e+16,2.10303408774144e+14,20673,100,453.29,53
1787079111.326459987,5.0,59.0,0.354274134119381,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.499203e+06,13012.0,2.1148376727855104e+16,2.1042196879872e+14,20673,100,451.23,54
1787079112.330732332,7.0,57.0,0.47236551215917466,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.511516e+06,13017.0,2.1298867026755584e+16,2.1054346489344e+14,20673,100,450.93,55
1787079113.334846639,9.0,55.0,0.5902726602800294,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.517693e+06,13022.0,2.145091909115904e+16,2.10667897058304e+14,20673,100,450.72,55
1787079114.338961517,10.0,54.0,0.708548268238762,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.530023e+06,13027.0,2.1599686764199936e+16,2.1079526530048e+14,20673,100,450.80,56
1787079115.342698868,12.0,52.0,0.802689756816507,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.536206e+06,13031.0,2.172157327717171e+16,2.10899273862144e+14,20673,100,449.24,56
1787079116.347367226,13.0,51.0,0.9209653647752395,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.548551e+06,13036.0,2.187030682026803e+16,2.1103192703488e+14,20673,100,449.37,57
1787079117.351302754,14.0,50.0,0.9963154016212233,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.56103e+06,13050.0,2.1998418821349376e+16,2.11332682688512e+14,20673,100,449.23,57
1787079118.355286696,13.0,51.0,0.9325718496683861,1.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.561664e+06,13097.0,2.200896100355277e+16,2.12225115103232e+14,20673,100,365.59,51
1787079119.359454708,13.0,51.0,0.939388356669123,1.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.562275e+06,13144.0,2.201913256219443e+16,2.13110971343872e+14,20673,100,344.75,51
1787079120.362997408,13.0,51.0,0.9463890935887989,1.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.562886e+06,13191.0,2.202931564806963e+16,2.1399847433216e+14,20673,100,345.99,51
1787079121.367035036,13.0,51.0,0.9535740604274134,1.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.56351e+06,13239.0,2.203972729307955e+16,2.14906560038912e+14,20673,100,346.57,51
1787079122.371249478,13.0,51.0,0.960759027266028,1.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.564121e+06,13286.0,2.204993367868211e+16,2.1579739155968e+14,20673,100,346.86,51
1787079123.374976188,13.0,51.0,0.9677597641857038,1.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.564732e+06,13333.0,2.206015159151821e+16,2.16689869828096e+14,20673,100,346.86,52
1787079124.379227282,13.0,51.0,0.9747605011053795,1.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.565343e+06,13380.0,2.207038103158784e+16,2.1758399484416e+14,20673,100,346.39,52
1787079125.384518646,13.0,51.0,0.9819454679439941,1.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.565954e+06,13427.0,2.208062199889101e+16,2.18479766607872e+14,20673,100,345.77,52
1787079126.388551183,13.0,51.0,0.9889462048636699,1.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.566565e+06,13474.0,2.209087449342771e+16,2.19377185119232e+14,20673,100,345.11,52
1787079127.393849010,13.0,51.0,0.9959469417833456,1.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.567176e+06,13521.0,2.210113851519795e+16,2.2027625037824e+14,20673,100,344.51,53
1787079128.398251880,12.0,52.0,0.926123802505527,2.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.567768e+06,13568.0,2.2111094561038336e+16,2.21169624768512e+14,20673,100,343.89,53
1787079129.402451363,12.0,52.0,0.9325718496683861,2.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.568332e+06,13615.0,2.2120590664761344e+16,2.2205374363648e+14,20673,100,342.15,53
1787079130.406614425,12.0,52.0,0.9390198968312454,2.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.568896e+06,13662.0,2.2130097409007616e+16,2.229393825792e+14,20673,100,342.16,53
1787079131.412220443,12.0,52.0,0.9456521739130435,2.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.56946e+06,13709.0,2.213961479377715e+16,2.23826541596672e+14,20673,100,343.09,54
1787079132.417232472,12.0,52.0,0.9521002210759028,2.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.570024e+06,13756.0,2.214914281906995e+16,2.24715220688896e+14,20673,100,343.51,54
1787079133.422220955,12.0,52.0,0.9587324981577008,2.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.5706e+06,13804.0,2.215888455082803e+16,2.25624376778752e+14,20673,100,343.63,54
1787079134.426715665,12.0,52.0,0.9651805453205601,2.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.571164e+06,13851.0,2.216843408356147e+16,2.26516128362496e+14,20673,100,344.50,54
1787079135.431001577,12.0,52.0,0.9716285924834193,2.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.571728e+06,13898.0,2.2177994256818176e+16,2.27409400020992e+14,20673,100,345.22,55
1787079136.435918921,12.0,52.0,0.9782608695652174,2.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.572292e+06,13945.0,2.2187565070598144e+16,2.2830419175424e+14,20673,100,346.54,55
1787079137.440824021,12.0,52.0,0.9845246868091379,2.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.572856e+06,13992.0,2.2197146524901376e+16,2.2920050356224e+14,20673,100,348.32,55
1787079138.445492189,12.0,52.0,0.990972733971997,2.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.57342e+06,14039.0,2.220673861972787e+16,2.30098335444992e+14,20673,100,349.20,55
1787079139.450927975,12.0,52.0,0.9974207811348563,2.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.573972e+06,14085.0,2.2216136930770944e+16,2.3097853642752e+14,20673,100,349.46,55
1787079140.456240541,11.0,53.0,0.9204126750184229,3.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.574509e+06,14132.0,2.222528994763571e+16,2.31868077292544e+14,20673,100,348.87,55
1787079141.461477138,11.0,53.0,0.9264922623434045,3.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.575026e+06,14179.0,2.223411206800179e+16,2.32750669010944e+14,20673,100,347.42,56
1787079142.467261775,11.0,53.0,0.9323876197494473,3.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.575543e+06,14226.0,2.2242943942180864e+16,2.336346541312e+14,20673,100,348.31,56
1787079143.472584010,11.0,53.0,0.93828297715549,3.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.57606e+06,14273.0,2.225178557017293e+16,2.34520032653312e+14,20673,100,348.90,56
1787079144.476556209,11.0,53.0,0.9443625644804716,3.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.576577e+06,14320.0,2.2260636951977984e+16,2.3540680457728e+14,20673,100,349.42,56
1787079145.480486136,11.0,53.0,0.9502579218865144,3.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.577094e+06,14367.0,2.226949808759603e+16,2.36294969903104e+14,20673,100,350.39,56
1787079146.484581045,11.0,53.0,0.9561532792925571,3.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.577611e+06,14414.0,2.227836897702707e+16,2.37184528630784e+14,20673,100,350.88,56
