ts,running,waiting,kv_usage,preemptions,queue_sum,queue_cnt,prefill_sum,prefill_cnt,decode_sum,decode_cnt,iter_tok_sum,iter_tok_cnt,flops,read_bytes,gpu_mem_used_mib,gpu_util,power_w,temp_c
1787695202.677158086,0.0,0.0,0.0,0.0,215.69645987916738,1365.0,508.63376602716744,1365.0,10372.377689716406,1365.0,1.74596e+06,36089.0,2.385933167934669e+16,5.4211796498944e+14,22613,0,32.80,37
1787695203.681489874,0.0,0.0,0.0,0.0,215.69645987916738,1365.0,508.63376602716744,1365.0,10372.377689716406,1365.0,1.74596e+06,36089.0,2.385933167934669e+16,5.4211796498944e+14,22613,0,32.68,37
1787695204.686286138,0.0,0.0,0.0,0.0,215.69645987916738,1365.0,508.63376602716744,1365.0,10372.377689716406,1365.0,1.74596e+06,36089.0,2.385933167934669e+16,5.4211796498944e+14,22613,0,32.64,37
1787695205.691494317,0.0,0.0,0.0,0.0,215.69645987916738,1365.0,508.63376602716744,1365.0,10372.377689716406,1365.0,1.74596e+06,36089.0,2.385933167934669e+16,5.4211796498944e+14,22613,0,32.63,37
1787695206.696779736,0.0,0.0,0.0,0.0,215.69645987916738,1365.0,508.63376602716744,1365.0,10372.377689716406,1365.0,1.74596e+06,36089.0,2.385933167934669e+16,5.4211796498944e+14,22613,0,32.62,37
1787695207.701102696,0.0,0.0,0.0,0.0,215.69645987916738,1365.0,508.63376602716744,1365.0,10372.377689716406,1365.0,1.74596e+06,36089.0,2.385933167934669e+16,5.4211796498944e+14,22613,0,32.53,37
1787695208.705202320,0.0,0.0,0.0,0.0,215.69645987916738,1365.0,508.63376602716744,1365.0,10372.377689716406,1365.0,1.74596e+06,36089.0,2.385933167934669e+16,5.4211796498944e+14,22613,0,32.60,37
1787695209.709212430,0.0,0.0,0.0,0.0,215.69645987916738,1365.0,508.63376602716744,1365.0,10372.377689716406,1365.0,1.74596e+06,36089.0,2.385933167934669e+16,5.4211796498944e+14,22613,0,32.78,37
1787695210.713812461,0.0,0.0,0.0,0.0,215.69645987916738,1365.0,508.63376602716744,1365.0,10372.377689716406,1365.0,1.74596e+06,36089.0,2.385933167934669e+16,5.4211796498944e+14,22613,0,32.89,37
1787695211.718048602,0.0,0.0,0.0,0.0,215.69645987916738,1365.0,508.63376602716744,1365.0,10372.377689716406,1365.0,1.74596e+06,36089.0,2.385933167934669e+16,5.4211796498944e+14,22613,0,32.76,37
1787695212.722426088,0.0,0.0,0.0,0.0,215.69645987916738,1365.0,508.63376602716744,1365.0,10372.377689716406,1365.0,1.74596e+06,36089.0,2.385933167934669e+16,5.4211796498944e+14,22613,0,32.65,37
1787695213.726958307,0.0,0.0,0.0,0.0,215.69645987916738,1365.0,508.63376602716744,1365.0,10372.377689716406,1365.0,1.74596e+06,36089.0,2.385933167934669e+16,5.4211796498944e+14,22613,0,32.83,37
1787695214.731381944,0.0,0.0,0.0,0.0,215.69645987916738,1365.0,508.63376602716744,1365.0,10372.377689716406,1365.0,1.74596e+06,36089.0,2.385933167934669e+16,5.4211796498944e+14,22613,0,32.74,37
1787695215.735451810,0.0,0.0,0.0,0.0,215.69645987916738,1365.0,508.63376602716744,1365.0,10372.377689716406,1365.0,1.74596e+06,36089.0,2.385933167934669e+16,5.4211796498944e+14,22613,0,32.91,37
1787695216.739758208,0.0,0.0,0.0,0.0,215.69645987916738,1365.0,508.63376602716744,1365.0,10372.377689716406,1365.0,1.74596e+06,36089.0,2.385933167934669e+16,5.4211796498944e+14,22613,0,33.09,37
1787695217.743841601,0.0,0.0,0.0,0.0,215.69645987916738,1365.0,508.63376602716744,1365.0,10372.377689716406,1365.0,1.74596e+06,36089.0,2.385933167934669e+16,5.4211796498944e+14,22613,0,33.00,37
1787695218.747804708,0.0,0.0,0.0,0.0,215.69645987916738,1365.0,508.63376602716744,1365.0,10372.377689716406,1365.0,1.74596e+06,36089.0,2.385933167934669e+16,5.4211796498944e+14,22613,0,32.99,37
1787695219.751898641,0.0,0.0,0.0,0.0,215.69645987916738,1365.0,508.63376602716744,1365.0,10372.377689716406,1365.0,1.74596e+06,36089.0,2.385933167934669e+16,5.4211796498944e+14,22613,0,33.01,37
1787695220.756068022,0.0,0.0,0.0,0.0,215.69645987916738,1365.0,508.63376602716744,1365.0,10372.377689716406,1365.0,1.74596e+06,36089.0,2.385933167934669e+16,5.4211796498944e+14,22613,0,32.96,37
1787695221.760169429,0.0,0.0,0.0,0.0,215.69645987916738,1365.0,508.63376602716744,1365.0,10372.377689716406,1365.0,1.74596e+06,36089.0,2.385933167934669e+16,5.4211796498944e+14,22613,0,32.84,37
1787695222.764991875,0.0,0.0,0.0,0.0,215.69645987916738,1365.0,508.63376602716744,1365.0,10372.377689716406,1365.0,1.74596e+06,36089.0,2.385933167934669e+16,5.4211796498944e+14,22613,0,32.63,37
1787695223.769953071,0.0,0.0,0.0,0.0,215.69645987916738,1365.0,508.63376602716744,1365.0,10372.377689716406,1365.0,1.74596e+06,36089.0,2.385933167934669e+16,5.4211796498944e+14,22613,0,32.50,37
1787695224.774100759,0.0,0.0,0.0,0.0,215.69645987916738,1365.0,508.63376602716744,1365.0,10372.377689716406,1365.0,1.74596e+06,36089.0,2.385933167934669e+16,5.4211796498944e+14,22613,0,32.70,37
1787695225.778628689,0.0,0.0,0.0,0.0,215.69645987916738,1365.0,508.63376602716744,1365.0,10372.377689716406,1365.0,1.74596e+06,36089.0,2.385933167934669e+16,5.4211796498944e+14,22613,0,32.63,37
1787695226.783896635,0.0,0.0,0.0,0.0,215.69645987916738,1365.0,508.63376602716744,1365.0,10372.377689716406,1365.0,1.74596e+06,36089.0,2.385933167934669e+16,5.4211796498944e+14,22613,0,32.61,37
1787695227.788817522,0.0,0.0,0.0,0.0,215.69645987916738,1365.0,508.63376602716744,1365.0,10372.377689716406,1365.0,1.74596e+06,36089.0,2.385933167934669e+16,5.4211796498944e+14,22613,0,32.92,37
1787695228.793620470,0.0,0.0,0.0,0.0,215.69645987916738,1365.0,508.63376602716744,1365.0,10372.377689716406,1365.0,1.74596e+06,36089.0,2.385933167934669e+16,5.4211796498944e+14,22613,0,32.99,37
1787695229.798102350,0.0,0.0,0.0,0.0,215.69645987916738,1365.0,508.63376602716744,1365.0,10372.377689716406,1365.0,1.74596e+06,36089.0,2.385933167934669e+16,5.4211796498944e+14,22613,0,32.80,37
1787695230.802440891,0.0,0.0,0.0,0.0,215.69645987916738,1365.0,508.63376602716744,1365.0,10372.377689716406,1365.0,1.74596e+06,36089.0,2.385933167934669e+16,5.4211796498944e+14,22613,0,32.86,37
1787695231.806907542,16.0,0.0,0.038384646141543355,0.0,215.69645987916738,1365.0,508.63376602716744,1365.0,10372.377689716406,1365.0,1.750337e+06,36108.0,2.3917001594945536e+16,5.4240829156864e+14,22613,100,107.31,53
1787695232.811358882,16.0,0.0,0.04478208716513399,0.0,215.69645987916738,1365.0,508.63376602716744,1365.0,10372.377689716406,1365.0,1.751313e+06,36169.0,2.3930921720832e+16,5.43291752901632e+14,22613,100,348.72,46
1787695233.816631126,16.0,0.0,0.05331200852992135,0.0,215.69645987916738,1365.0,508.63376602716744,1365.0,10372.377689716406,1365.0,1.752289e+06,36230.0,2.394486574494515e+16,5.44178628267008e+14,22613,100,331.46,47
1787695234.820980348,16.0,0.0,0.061841929894708825,0.0,215.69645987916738,1365.0,508.63376602716744,1365.0,10372.377689716406,1365.0,1.753265e+06,36291.0,2.395883366728499e+16,5.45068917664768e+14,22613,100,332.33,48
1787695235.825378335,8.0,0.0,0.01719312275089968,0.0,215.73504008725286,1381.0,512.8135118465871,1381.0,10441.001769984141,1381.0,1.754409e+06,36348.0,2.397491694727987e+16,5.4590411355648e+14,22613,100,332.73,48
1787695236.829651007,16.0,0.0,0.040517126482740196,0.0,215.73504008725286,1381.0,512.8135118465871,1381.0,10441.001769984141,1381.0,1.75896e+06,36393.0,2.403536198315213e+16,5.4656986220032e+14,22613,100,383.57,49
1787695237.833584887,16.0,0.0,0.04904704784752767,0.0,215.73504008725286,1381.0,512.8135118465871,1381.0,10441.001769984141,1381.0,1.759936e+06,36454.0,2.404929266245632e+16,5.47454831164416e+14,22613,100,333.79,50
1787695238.837962153,16.0,0.0,0.05757696921231503,0.0,215.73504008725286,1381.0,512.8135118465871,1381.0,10441.001769984141,1381.0,1.760912e+06,36515.0,2.40632472399872e+16,5.48343214160896e+14,22613,100,335.80,50
1787695239.841984326,16.0,0.0,0.0661068905771025,0.0,215.73504008725286,1381.0,512.8135118465871,1381.0,10441.001769984141,1381.0,1.761888e+06,36576.0,2.407722571574477e+16,5.4923501118976e+14,22613,100,337.07,51
1787695240.846149418,16.0,0.0,0.036252165800346514,0.0,215.73529167845845,1397.0,516.9405562411994,1397.0,10509.77244905755,1397.0,1.766592e+06,36616.0,2.4139595696226304e+16,5.49834592943104e+14,22613,100,352.48,57
1787695241.850206549,16.0,0.0,0.04478208716513399,0.0,215.73529167845845,1397.0,516.9405562411994,1397.0,10509.77244905755,1397.0,1.767584e+06,36678.0,2.4153741009534976e+16,5.5073210705408e+14,22613,100,388.65,52
1787695242.854479402,16.0,0.0,0.05331200852992135,0.0,215.73529167845845,1397.0,516.9405562411994,1397.0,10509.77244905755,1397.0,1.76856e+06,36739.0,2.4167682266742784e+16,5.51618587147264e+14,22613,100,337.47,52
1787695243.858723789,16.0,0.0,0.060775689724110404,0.0,215.73529167845845,1397.0,516.9405562411994,1397.0,10509.77244905755,1397.0,1.76952e+06,36799.0,2.4181418292527104e+16,5.52493865319424e+14,22613,100,338.16,53
1787695244.863014716,16.0,0.0,0.06823937091829935,0.0,215.73529167845845,1397.0,516.9405562411994,1397.0,10509.77244905755,1397.0,1.770496e+06,36860.0,2.419540695441408e+16,5.53387117509632e+14,22613,100,339.40,53
1787695245.867745012,16.0,0.0,0.040517126482740196,0.0,215.73555157519877,1413.0,520.8746512103826,1413.0,10578.648279977031,1413.0,1.775226e+06,36902.0,2.4258111819382784e+16,5.54010333384704e+14,22613,100,389.76,54
1787695246.872480878,16.0,0.0,0.04904704784752767,0.0,215.73555157519877,1413.0,520.8746512103826,1413.0,10578.648279977031,1413.0,1.776202e+06,36963.0,2.427203960935219e+16,5.54894889586688e+14,22613,100,339.34,54
1787695247.877052755,16.0,0.0,0.055577768892443036,0.0,215.73555157519877,1413.0,520.8746512103826,1413.0,10578.648279977031,1413.0,1.777178e+06,37024.0,2.428599129754829e+16,5.55782859821056e+14,22613,100,340.02,54
1787695248.882231466,16.0,0.0,0.06397441023590567,0.0,215.73555157519877,1413.0,520.8746512103826,1413.0,10578.648279977031,1413.0,1.778138e+06,37084.0,2.429973758332109e+16,5.56659603705856e+14,22613,100,341.22,55
1787695249.887164948,16.0,0.0,0.036252165800346514,0.0,215.936321252957,1429.0,524.5112062031403,1429.0,10647.650312577374,1429.0,1.782858e+06,37125.0,2.4362347190272e+16,5.57275300958208e+14,22613,100,341.96,55
1787695250.892214467,16.0,0.0,0.04278288684526188,0.0,215.936321252957,1429.0,524.5112062031403,1429.0,10647.650312577374,1429.0,1.783834e+06,37186.0,2.437626126814413e+16,5.58157898289152e+14,22613,100,388.49,56
1787695251.896845829,16.0,0.0,0.05117952818872451,0.0,215.936321252957,1429.0,524.5112062031403,1429.0,10647.650312577374,1429.0,1.78481e+06,37247.0,2.4390199244242944e+16,5.5904390965248e+14,22613,100,344.80,56
1787695252.901525095,16.0,0.0,0.059709449553511984,0.0,215.936321252957,1429.0,524.5112062031403,1429.0,10647.650312577374,1429.0,1.785786e+06,37308.0,2.440416111856845e+16,5.59933335048192e+14,22613,100,346.76,56
1787695253.905848356,16.0,0.0,0.06823937091829935,0.0,215.936321252957,1429.0,524.5112062031403,1429.0,10647.650312577374,1429.0,1.786762e+06,37369.0,2.441814689112064e+16,5.60826174476288e+14,22613,100,348.91,56
1787695254.910888356,16.0,0.0,0.038384646141543355,0.0,215.9365612929687,1445.0,527.9986563306302,1445.0,10716.810992365703,1445.0,1.791482e+06,37410.0,2.448071886848e+16,5.61436496072704e+14,22613,100,387.50,64
1787695255.915408932,16.0,0.0,0.04691456750633083,0.0,215.9365612929687,1445.0,527.9986563306302,1445.0,10716.810992365703,1445.0,1.792458e+06,37471.0,2.4494643524255744e+16,5.62320604532736e+14,22613,100,367.30,57
1787695256.920032109,16.0,0.0,0.05544448887111819,0.0,215.9365612929687,1445.0,527.9986563306302,1445.0,10716.810992365703,1445.0,1.793434e+06,37532.0,2.4508592078258176e+16,5.63208127025152e+14,22613,100,350.69,57
1787695257.924607111,16.0,0.0,0.06397441023590567,0.0,215.9365612929687,1445.0,527.9986563306302,1445.0,10716.810992365703,1445.0,1.79441e+06,37593.0,2.4522564530487296e+16,5.64099063549952e+14,22613,100,352.29,58
1787695258.928968175,12.0,0.0,0.02625616420098631,0.0,215.93676016945392,1461.0,531.4878800101578,1461.0,10785.992109594867,1461.0,1.796398e+06,37639.0,2.454948512797491e+16,5.64777233362944e+14,22613,100,353.15,58
1787695259.933267159,16.0,0.0,0.04264960682393715,0.0,215.93676016945392,1461.0,531.4878800101578,1461.0,10785.992109594867,1461.0,1.800106e+06,37695.0,2.459909522871091e+16,5.65598360047616e+14,22613,100,368.42,58
1787695260.937581422,16.0,0.0,0.05117952818872451,0.0,215.93676016945392,1461.0,531.4878800101578,1461.0,10785.992109594867,1461.0,1.801082e+06,37756.0,2.461303046239027e+16,5.66483979636736e+14,22613,100,354.13,59
1787695261.941738839,16.0,0.0,0.05917632946821272,0.0,215.93676016945392,1461.0,531.4878800101578,1461.0,10785.992109594867,1461.0,1.802042e+06,37816.0,2.462676056339251e+16,5.67358411411456e+14,22613,100,355.13,59
1787695262.946074674,16.0,0.0,0.0661068905771025,0.0,215.93676016945392,1461.0,531.4878800101578,1461.0,10785.992109594867,1461.0,1.803018e+06,37877.0,2.464074320175104e+16,5.682508030976e+14,22613,100,355.72,59
1787695263.950415540,16.0,0.0,0.038384646141543355,0.0,215.936971581541,1477.0,534.9564942428842,1477.0,10855.171128491871,1477.0,1.807738e+06,37918.0,2.470332632861901e+16,5.6886271748096e+14,22613,100,402.94,60
1787695264.955001784,16.0,0.0,0.04691456750633083,0.0,215.936971581541,1477.0,534.9564942428842,1477.0,10855.171128491871,1477.0,1.808714e+06,37979.0,2.471724785020109e+16,5.6974637819904e+14,22613,100,356.38,59
1787695265.959540866,16.0,0.0,0.053445288551246195,0.0,215.936971581541,1477.0,534.9564942428842,1477.0,10855.171128491871,1477.0,1.80969e+06,38040.0,2.4731193270009856e+16,5.70633452949504e+14,22613,100,357.75,60
1787695266.964095949,16.0,0.0,0.061841929894708825,0.0,215.936971581541,1477.0,534.9564942428842,1477.0,10855.171128491871,1477.0,1.810666e+06,38101.0,2.474516258804531e+16,5.71523941732352e+14,22613,100,358.86,60
1787695267.968806316,12.0,0.0,0.02625616420098631,0.0,215.93722653761506,1493.0,538.4630313124508,1493.0,10924.363813289441,1493.0,1.812782e+06,38155.0,2.4773916999860224e+16,5.72319150190592e+14,22613,100,367.80,65
1787695268.973741051,16.0,0.0,0.04065040650406504,0.0,215.93722653761506,1493.0,538.4630313124508,1493.0,10924.363813289441,1493.0,1.816346e+06,38202.0,2.4821473105608704e+16,5.73009900703744e+14,22613,100,393.64,60
1787695269.978746394,16.0,0.0,0.04904704784752767,0.0,215.93722653761506,1493.0,538.4630313124508,1493.0,10924.363813289441,1493.0,1.817338e+06,38264.0,2.483563340106957e+16,5.73909555122176e+14,22613,100,361.18,60
1787695270.984367218,16.0,0.0,0.05757696921231503,0.0,215.93722653761506,1493.0,538.4630313124508,1493.0,10924.363813289441,1493.0,1.818298e+06,38324.0,2.484936041925837e+16,5.74783546494976e+14,22613,100,362.92,60
1787695271.989203731,16.0,0.0,0.0661068905771025,0.0,215.93722653761506,1493.0,538.4630313124508,1493.0,10924.363813289441,1493.0,1.819274e+06,38385.0,2.486333992342323e+16,5.75675490439168e+14,22613,100,363.83,60
1787695272.993970738,16.0,0.0,0.036252165800346514,0.0,215.93744804617018,1509.0,541.9658768828958,1509.0,10993.55089093186,1509.0,1.823994e+06,38426.0,2.492593419979981e+16,5.76288997609472e+14,22613,100,407.49,61
1787695273.999973528,16.0,0.0,0.04478208716513399,0.0,215.93744804617018,1509.0,541.9658768828958,1509.0,10993.55089093186,1509.0,1.82497e+06,38487.0,2.4939852587188224e+16,5.771722105856e+14,22613,100,364.69,61
1787695275.004068543,16.0,0.0,0.05331200852992135,0.0,215.93744804617018,1509.0,541.9658768828958,1509.0,10993.55089093186,1509.0,1.825946e+06,38548.0,2.495379487280333e+16,5.78058837594112e+14,22613,100,364.85,61
1787695276.008411573,16.0,0.0,0.061841929894708825,0.0,215.93744804617018,1509.0,541.9658768828958,1509.0,10993.55089093186,1509.0,1.826922e+06,38609.0,2.496776105664512e+16,5.78948878635008e+14,22613,100,365.74,61
1787695277.013142279,4.0,0.0,0.017059842729574837,0.0,215.93761521950364,1521.0,544.4186234194785,1521.0,11045.865571464412,1521.0,1.827876e+06,38669.0,2.498143552347341e+16,5.7982745920512e+14,22613,100,365.85,61
1787695278.017195402,0.0,0.0,0.0,0.0,215.93765731342137,1525.0,545.4893096033484,1525.0,11062.685149475,1525.0,1.82788e+06,38670.0,2.498149290623795e+16,5.79870014101504e+14,22613,0,138.99,54
1787695279.021467694,0.0,0.0,0.0,0.0,215.93765731342137,1525.0,545.4893096033484,1525.0,11062.685149475,1525.0,1.82788e+06,38670.0,2.498149290623795e+16,5.79870014101504e+14,22613,0,109.21,53
1787695280.025820452,0.0,0.0,0.0,0.0,215.93765731342137,1525.0,545.4893096033484,1525.0,11062.685149475,1525.0,1.82788e+06,38670.0,2.498149290623795e+16,5.79870014101504e+14,22613,0,101.19,53
1787695281.030062314,0.0,0.0,0.0,0.0,215.93765731342137,1525.0,545.4893096033484,1525.0,11062.685149475,1525.0,1.82788e+06,38670.0,2.498149290623795e+16,5.79870014101504e+14,22613,0,93.11,52
1787695282.034442065,0.0,0.0,0.0,0.0,215.93765731342137,1525.0,545.4893096033484,1525.0,11062.685149475,1525.0,1.82788e+06,38670.0,2.498149290623795e+16,5.79870014101504e+14,22613,0,92.50,52
1787695283.038890310,0.0,0.0,0.0,0.0,215.93765731342137,1525.0,545.4893096033484,1525.0,11062.685149475,1525.0,1.82788e+06,38670.0,2.498149290623795e+16,5.79870014101504e+14,22613,0,91.52,51
1787695284.043429402,0.0,0.0,0.0,0.0,215.93765731342137,1525.0,545.4893096033484,1525.0,11062.685149475,1525.0,1.82788e+06,38670.0,2.498149290623795e+16,5.79870014101504e+14,22613,0,90.40,51
1787695285.048038010,0.0,0.0,0.0,0.0,215.93765731342137,1525.0,545.4893096033484,1525.0,11062.685149475,1525.0,1.82788e+06,38670.0,2.498149290623795e+16,5.79870014101504e+14,22613,0,89.14,50
1787695286.052410878,0.0,0.0,0.0,0.0,215.93765731342137,1525.0,545.4893096033484,1525.0,11062.685149475,1525.0,1.82788e+06,38670.0,2.498149290623795e+16,5.79870014101504e+14,22613,0,87.99,50
1787695287.056625506,0.0,0.0,0.0,0.0,215.93765731342137,1525.0,545.4893096033484,1525.0,11062.685149475,1525.0,1.82788e+06,38670.0,2.498149290623795e+16,5.79870014101504e+14,22613,0,87.23,50
1787695288.061102698,0.0,0.0,0.0,0.0,215.93765731342137,1525.0,545.4893096033484,1525.0,11062.685149475,1525.0,1.82788e+06,38670.0,2.498149290623795e+16,5.79870014101504e+14,22613,0,86.37,49
1787695289.065626079,0.0,0.0,0.0,0.0,215.93765731342137,1525.0,545.4893096033484,1525.0,11062.685149475,1525.0,1.82788e+06,38670.0,2.498149290623795e+16,5.79870014101504e+14,22613,0,85.53,49
1787695290.070346736,0.0,0.0,0.0,0.0,215.93765731342137,1525.0,545.4893096033484,1525.0,11062.685149475,1525.0,1.82788e+06,38670.0,2.498149290623795e+16,5.79870014101504e+14,22613,0,84.80,49
1787695291.075619451,0.0,0.0,0.0,0.0,215.93765731342137,1525.0,545.4893096033484,1525.0,11062.685149475,1525.0,1.82788e+06,38670.0,2.498149290623795e+16,5.79870014101504e+14,22613,0,84.13,49
1787695292.080421256,0.0,0.0,0.0,0.0,215.93765731342137,1525.0,545.4893096033484,1525.0,11062.685149475,1525.0,1.82788e+06,38670.0,2.498149290623795e+16,5.79870014101504e+14,22613,0,83.44,48
1787695293.085070343,5.0,9.0,0.021458083433293362,0.0,215.93765731342137,1525.0,545.4893096033484,1525.0,11062.685149475,1525.0,1.828393e+06,38671.0,2.498828111830221e+16,5.79886224569344e+14,22613,0,104.14,48
1787695294.089632490,16.0,0.0,0.07250433160069303,0.0,215.93765731342137,1525.0,545.4893096033484,1525.0,11062.685149475,1525.0,1.836513e+06,38700.0,2.509620318782259e+16,5.80341948053504e+14,22613,100,437.67,56
1787695295.094393716,16.0,0.0,0.0810342529654805,0.0,215.93765731342137,1525.0,545.4893096033484,1525.0,11062.685149475,1525.0,1.837473e+06,38760.0,2.510999742579507e+16,5.81225542252544e+14,22613,100,350.63,56
1787695296.098880696,16.0,0.0,0.08956417433026787,0.0,215.93765731342137,1525.0,545.4893096033484,1525.0,11062.685149475,1525.0,1.838433e+06,38820.0,2.512381478486835e+16,5.82112439465984e+14,22613,100,351.07,57
1787695297.103410741,16.0,0.0,0.09609489537518323,0.0,215.93765731342137,1525.0,545.4893096033484,1525.0,11062.685149475,1525.0,1.839377e+06,38879.0,2.513742440090829e+16,5.82987775956992e+14,22613,100,352.17,57
1787695298.107950565,8.0,0.0,0.04278288684526188,0.0,216.73049828689545,1537.0,549.2782330773771,1537.0,11117.801025248133,1537.0,1.840677e+06,38929.0,2.51555758497792e+16,5.83733531867136e+14,22613,100,364.99,61
1787695299.112725638,16.0,0.0,0.07250433160069303,0.0,218.05939375050366,1541.0,550.758549449034,1541.0,11135.559658358805,1541.0,1.84883e+06,38960.0,2.526396854815949e+16,5.84218741270528e+14,22613,100,437.57,58
1787695300.117405495,16.0,0.0,0.0810342529654805,0.0,218.05939375050366,1541.0,550.758549449034,1541.0,11135.559658358805,1541.0,1.84979e+06,39020.0,2.527776348458189e+16,5.85102435248128e+14,22613,100,354.13,58
1787695301.122175548,16.0,0.0,0.08956417433026787,0.0,218.05939375050366,1541.0,550.758549449034,1541.0,11135.559658358805,1541.0,1.85075e+06,39080.0,2.529158154210509e+16,5.85989432240128e+14,22613,100,355.53,58
1787695302.127402333,16.0,0.0,0.09742769558843134,0.0,218.05939375050366,1541.0,550.758549449034,1541.0,11135.559658358805,1541.0,1.85171e+06,39140.0,2.530542272072909e+16,5.86879732246528e+14,22613,100,356.39,59
1787695303.132313672,8.0,0.0,0.03678528588564578,0.0,218.0595579240471,1556.0,555.6039995877072,1556.0,11204.303207094781,1556.0,1.854508e+06,39188.0,2.534334717472768e+16,5.87601557630976e+14,22613,100,369.01,64
1787695304.137316398,16.0,0.0,0.0730374516859923,0.0,218.05956230312586,1557.0,555.9870525943115,1557.0,11208.872960271314,1557.0,1.861148e+06,39220.0,2.5431749756084224e+16,5.88095543977984e+14,22613,100,437.30,60
1787695305.142176696,16.0,0.0,0.0810342529654805,0.0,218.05956230312586,1557.0,555.9870525943115,1557.0,11208.872960271314,1557.0,1.862108e+06,39280.0,2.5445545415041024e+16,5.88979341174784e+14,22613,100,357.31,59
1787695306.148389164,16.0,0.0,0.08956417433026787,0.0,218.05956230312586,1557.0,555.9870525943115,1557.0,11208.872960271314,1557.0,1.863068e+06,39340.0,2.5459364195098624e+16,5.89866441385984e+14,22613,100,357.90,60
1787695307.152785055,16.0,0.0,0.09809409569505534,0.0,218.05956230312586,1557.0,555.9870525943115,1557.0,11208.872960271314,1557.0,1.864028e+06,39400.0,2.5473206096257024e+16,5.90756844611584e+14,22613,100,358.59,60
1787695308.158576390,9.0,0.0,0.0431827269092363,0.0,218.05971568077803,1571.0,560.0922656431794,1571.0,11273.534299744293,1571.0,1.866795e+06,39446.0,2.5510683191361536e+16,5.91448979201024e+14,22613,100,370.51,65
1787695309.163705573,16.0,0.0,0.07343729174996672,0.0,218.05972519982606,1573.0,560.7516862833872,1573.0,11282.676918879151,1573.0,1.873451e+06,39479.0,2.559931729298227e+16,5.91957652772864e+14,22613,100,437.23,61
1787695310.168154507,16.0,0.0,0.0810342529654805,0.0,218.05972519982606,1573.0,560.7516862833872,1573.0,11282.676918879151,1573.0,1.874411e+06,39539.0,2.561311331320627e+16,5.92841501579264e+14,22613,100,359.07,60
1787695311.173166321,16.0,0.0,0.08956417433026787,0.0,218.05972519982606,1573.0,560.7516862833872,1573.0,11282.676918879151,1573.0,1.875371e+06,39599.0,2.562693245453107e+16,5.93728653400064e+14,22613,100,359.85,61
1787695312.177612379,16.0,0.0,0.09809409569505534,0.0,218.05972519982606,1573.0,560.7516862833872,1573.0,11282.676918879151,1573.0,1.876331e+06,39659.0,2.564077471695667e+16,5.94619108235264e+14,22613,100,360.85,61
1787695313.182521563,10.0,0.0,0.049580167932826824,0.0,218.05985076259822,1586.0,564.1412230068818,1586.0,11343.218110583723,1586.0,1.879082e+06,39704.0,2.567802089975808e+16,5.95296372206592e+14,22613,100,374.92,66
